time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
297900.0000,1.0000,278.7064,299.7740,278.7056,282.5439,295.2930,199.2086,164.6004,2.3793,0.4680,1110780.5052
298200.0000,1.0000,278.7070,299.9096,278.7056,282.6465,295.3236,199.2198,164.6096,2.4196,0.4790,1121343.5177
298500.0000,1.0000,278.7069,300.0348,278.7056,282.7507,295.3514,199.2310,164.6188,2.4608,0.4900,1131780.0261
298800.0000,1.0000,278.7068,300.1595,278.7056,282.8499,295.3810,199.2402,164.6264,2.4996,0.5006,1141697.8893
299100.0000,1.0000,278.7055,300.2310,278.7056,282.8433,295.4486,199.2071,164.5991,2.4946,0.5013,1142331.4548
299400.0000,1.0000,278.7055,300.2907,278.7056,282.8317,295.5181,199.1720,164.5701,2.4873,0.5012,1142258.2297
299700.0000,1.0000,278.7056,300.3538,278.7056,282.8212,295.5906,199.1419,164.5452,2.4804,0.5013,1142322.1922
300000.0000,1.0000,278.7057,300.4510,278.7056,282.8201,295.6917,199.1580,164.5585,2.4768,0.5028,1143731.2389
300300.0000,1.0000,278.7058,300.5568,278.7056,282.8201,295.7958,199.1791,164.5760,2.4735,0.5046,1145366.8393
300600.0000,1.0000,278.7058,300.6583,278.7056,282.8234,295.8909,199.1981,164.5916,2.4718,0.5066,1147189.1612
300900.0000,1.0000,278.7060,300.7023,278.7056,282.8606,295.8931,199.1948,164.5889,2.4861,0.5105,1150801.1360
301200.0000,1.0000,278.7061,300.7342,278.7056,282.9012,295.8861,199.1894,164.5844,2.5022,0.5146,1154495.3807
301500.0000,1.0000,278.7060,300.7632,278.7056,282.9376,295.8806,199.1862,164.5818,2.5168,0.5183,1157824.8463
301800.0000,1.0000,278.7056,300.7756,278.7056,282.9417,295.8861,199.2006,164.5937,2.5186,0.5189,1158436.4838
302100.0000,1.0000,278.7056,300.7823,278.7056,282.9417,295.8931,199.2172,164.6074,2.5183,0.5190,1158524.9952
302400.0000,1.0000,278.7056,300.7913,278.7056,282.9436,295.9018,199.2307,164.6186,2.5189,0.5194,1158821.6300
302700.0000,1.0000,278.7062,300.8712,278.7056,282.9880,295.9486,199.1784,164.5754,2.5343,0.5244,1163373.7613
303000.0000,1.0000,278.7062,300.9642,278.7056,283.0343,295.9972,199.1230,164.5296,2.5502,0.5299,1168288.8476
303300.0000,1.0000,278.7062,301.0742,278.7056,283.0731,296.0728,199.0730,164.4883,2.5624,0.5351,1172879.7884
303600.0000,1.0000,278.7060,301.2338,278.7056,283.0921,296.2194,199.0373,164.4588,2.5649,0.5395,1176714.3641
303900.0000,1.0000,278.7060,301.4200,278.7056,283.1037,296.3931,199.0070,164.4338,2.5633,0.5436,1180330.7816
304200.0000,1.0000,278.7060,301.5964,278.7056,283.1145,296.5466,198.9824,164.4135,2.5620,0.5475,1183754.3455
304500.0000,1.0000,278.7053,301.5168,278.7056,283.1153,296.4347,199.0331,164.4553,2.5656,0.5464,1182762.5264
304800.0000,1.0000,278.7053,301.3807,278.7056,283.1153,296.3028,199.0894,164.5019,2.5705,0.5442,1180822.4777
305100.0000,1.0000,278.7053,301.2516,278.7056,283.1153,296.1791,199.1444,164.5473,2.5752,0.5420,1178978.8508
305400.0000,1.0000,278.7057,301.3219,278.7056,283.1153,296.2750,199.1622,164.5620,2.5729,0.5433,1180039.3327
305700.0000,1.0000,278.7058,301.4275,278.7056,283.1153,296.3792,199.1787,164.5756,2.5696,0.5451,1181644.6416
306000.0000,1.0000,278.7057,301.5244,278.7056,283.1153,296.4719,199.1985,164.5920,2.5666,0.5468,1183124.4584
306300.0000,1.0000,278.7056,301.5274,278.7056,283.1153,296.4625,199.2480,164.6329,2.5671,0.5470,1183263.8284
306600.0000,1.0000,278.7055,301.5067,278.7056,283.1153,296.4417,199.3008,164.6765,2.5682,0.5467,1183047.5243
306900.0000,1.0000,278.7055,301.4853,278.7056,283.1163,296.4201,199.3511,164.7181,2.5698,0.5465,1182892.9413
307200.0000,1.0000,278.7058,301.4689,278.7056,283.1442,296.3792,199.3349,164.7047,2.5817,0.5486,1184739.1852
307500.0000,1.0000,278.7058,301.4536,278.7056,283.1731,296.3375,199.3162,164.6892,2.5940,0.5509,1186687.3974
307800.0000,1.0000,278.7058,301.4386,278.7056,283.2013,296.2970,199.2975,164.6738,2.6060,0.5531,1188575.8501
308100.0000,1.0000,278.7055,301.4459,278.7056,283.1905,296.3167,199.2847,164.6632,2.6013,0.5523,1187874.5602
308400.0000,1.0000,278.7055,301.4564,278.7056,283.1789,296.3375,199.2720,164.6527,2.5960,0.5514,1187129.6219
308700.0000,1.0000,278.7055,301.4660,278.7056,283.1710,296.3540,199.2579,164.6411,2.5923,0.5508,1186636.9549
309000.0000,1.0000,278.7058,301.4668,278.7056,283.1963,296.3306,199.2314,164.6191,2.6023,0.5530,1188501.3352
309300.0000,1.0000,278.7058,301.4657,278.7056,283.2252,296.3028,199.2034,164.5960,2.6141,0.5555,1190626.4408
309600.0000,1.0000,278.7058,301.4631,278.7056,283.2544,296.2731,199.1757,164.5732,2.6259,0.5579,1192743.4285
309900.0000,1.0000,278.7058,301.3711,278.7056,283.3005,296.1292,199.1635,164.5631,2.6478,0.5603,1194773.8010
310200.0000,1.0000,278.7058,301.2670,278.7056,283.3468,295.9833,199.1515,164.5532,2.6702,0.5624,1196613.1662
310500.0000,1.0000,278.7058,301.1720,278.7056,283.3921,295.8541,199.1403,164.5439,2.6920,0.5646,1198482.2971
310800.0000,1.0000,278.7062,301.3084,278.7056,283.4220,295.9903,199.1410,164.5445,2.6994,0.5696,1202733.7153
311100.0000,1.0000,278.7062,301.4904,278.7056,283.4509,296.1431,199.1424,164.5457,2.7050,0.5754,1207610.8937
311400.0000,1.0000,278.7062,301.6707,278.7056,283.4791,296.2934,199.1434,164.5464,2.7103,0.5811,1212393.0975
311700.0000,1.0000,278.7059,301.7919,278.7056,283.4914,296.3931,199.1332,164.5380,2.7113,0.5844,1215117.1614
312000.0000,1.0000,278.7059,301.9020,278.7056,283.5030,296.4903,199.1225,164.5292,2.7121,0.5874,1217593.6108
312300.0000,1.0000,278.7060,302.0106,278.7056,283.5181,296.5825,199.1136,164.5218,2.7145,0.5906,1220289.1283
312600.0000,1.0000,278.7064,302.0923,278.7056,283.5898,296.5944,199.1318,164.5369,2.7406,0.5984,1226672.5213
312900.0000,1.0000,278.7064,302.1691,278.7056,283.6650,296.6014,199.1518,164.5534,2.7683,0.6064,1233221.3714
313200.0000,1.0000,278.7064,302.2447,278.7056,283.7390,296.6072,199.1713,164.5695,2.7954,0.6143,1239615.2152
313500.0000,1.0000,278.7056,302.2227,278.7056,283.7519,296.5597,199.1708,164.5691,2.8016,0.6151,1240247.4254
313800.0000,1.0000,278.7056,302.1836,278.7056,283.7634,296.5111,199.1698,164.5683,2.8075,0.6154,1240467.2264
314100.0000,1.0000,278.7057,302.1483,278.7056,283.7772,296.4673,199.1690,164.5676,2.8141,0.6159,1240885.7438
314400.0000,1.0000,278.7065,302.2806,278.7056,283.8502,296.5528,199.1739,164.5716,2.8382,0.6247,1247896.0815
314700.0000,1.0000,278.7066,302.4420,278.7056,283.9255,296.6431,199.1789,164.5758,2.8623,0.6343,1255503.0210
315000.0000,1.0000,278.7065,302.5985,278.7056,283.9988,296.7285,199.1869,164.5824,2.8857,0.6437,1262875.3109
315300.0000,1.0000,278.7056,302.5905,278.7056,284.0181,296.6778,199.2788,164.6583,2.8946,0.6455,1264252.7432
315600.0000,1.0000,278.7057,302.5468,278.7056,284.0354,296.6222,199.3736,164.7367,2.9040,0.6464,1264952.6357
315900.0000,1.0000,278.7058,302.5271,278.7056,284.0601,296.5842,199.4647,164.8120,2.9152,0.6483,1266471.1050
316200.0000,1.0000,278.7065,302.6161,278.7056,284.1222,296.6361,199.5370,164.8717,2.9363,0.6555,1271983.7915
316500.0000,1.0000,278.7065,302.7526,278.7056,284.1917,296.7056,199.6056,164.9284,2.9597,0.6645,1278870.4788
316800.0000,1.0000,278.7065,302.8929,278.7056,284.2633,296.7802,199.6717,164.9829,2.9831,0.6736,1285823.3248
317100.0000,1.0000,278.7067,303.0730,278.7056,284.3479,296.8861,199.7221,165.0246,3.0098,0.6847,1294153.9032
317400.0000,1.0000,278.7067,303.2652,278.7056,284.4347,296.9972,199.7699,165.0641,3.0366,0.6963,1302727.8685
317700.0000,1.0000,278.7066,303.4455,278.7056,284.5184,297.0941,199.8157,165.1019,3.0626,0.7074,1310890.0828
318000.0000,1.0000,278.7053,303.3122,278.7056,284.5389,296.9000,199.8204,165.1059,3.0756,0.7065,1310279.8364
318300.0000,1.0000,278.7053,303.1151,278.7056,284.5562,296.6917,199.8231,165.1081,3.0892,0.7040,1308406.9504
318600.0000,1.0000,278.7053,302.9390,278.7056,284.5716,296.5103,199.8264,165.1108,3.1013,0.7016,1306702.4333
318900.0000,1.0000,278.7055,302.9144,278.7056,284.5736,296.5042,199.8326,165.1159,3.1030,0.7013,1306458.6494
319200.0000,1.0000,278.7056,302.9339,278.7056,284.5736,296.5250,199.8393,165.1215,3.1023,0.7017,1306767.7905
319500.0000,1.0000,278.7056,302.9567,278.7056,284.5758,296.5465,199.8472,165.1280,3.1024,0.7024,1307263.4420
319800.0000,1.0000,278.7061,303.0253,278.7056,284.6199,296.5806,199.8760,165.1518,3.1168,0.7077,1311103.0382
320100.0000,1.0000,278.7061,303.1029,278.7056,284.6662,296.6153,199.9060,165.1766,3.1318,0.7133,1315234.0444
320400.0000,1.0000,278.7060,303.1759,278.7056,284.7075,296.6474,199.9383,165.2032,3.1451,0.7185,1318990.1090
320700.0000,1.0000,278.7051,303.1417,278.7056,284.6662,296.6361,200.0085,165.2612,3.1319,0.7145,1316087.2531
321000.0000,1.0000,278.7050,303.0845,278.7056,284.6199,296.6222,200.0809,165.3211,3.1173,0.7095,1312458.7052
321300.0000,1.0000,278.7051,303.0201,278.7056,284.5773,296.5963,200.1456,165.3745,3.1042,0.7047,1308912.7199
321600.0000,1.0000,278.7052,302.8707,278.7056,284.5736,296.4417,200.1273,165.3594,3.1080,0.7012,1306357.0083
321900.0000,1.0000,278.7052,302.7017,278.7056,284.5736,296.2750,200.1013,165.3379,3.1139,0.6976,1303713.7335
322200.0000,1.0000,278.7052,302.5404,278.7056,284.5693,296.1226,200.0805,165.3207,3.1180,0.6938,1300923.3760
322500.0000,1.0000,278.7051,302.4622,278.7056,284.5273,296.0944,200.1050,165.3410,3.1051,0.6887,1297131.4370
322800.0000,1.0000,278.7051,302.4046,278.7056,284.4810,296.0806,200.1348,165.3656,3.0899,0.6837,1293368.6288
323100.0000,1.0000,278.7051,302.3481,278.7056,284.4352,296.0668,200.1646,165.3902,3.0747,0.6787,1289637.2294
323400.0000,1.0000,278.7059,302.3692,278.7056,284.4637,296.0736,200.1974,165.4173,3.0849,0.6815,1291773.7972
323700.0000,1.0000,278.7059,302.4026,278.7056,284.4926,296.0806,200.2302,165.4444,3.0951,0.6847,1294185.3031
324000.0000,1.0000,278.7058,302.4355,278.7056,284.5195,296.0877,200.2629,165.4715,3.1046,0.6878,1296466.1675
324300.0000,1.0000,278.7043,302.3579,278.7056,284.3942,296.1083,200.2925,165.4960,3.0602,0.6758,1287458.5304
324600.0000,1.0000,278.7043,302.2617,278.7056,284.2669,296.1292,200.3221,165.5204,3.0148,0.6630,1277799.0033
324900.0000,1.0000,278.7043,302.1656,278.7056,284.1422,296.1482,200.3542,165.5469,2.9699,0.6505,1268166.2285
325200.0000,1.0000,278.7050,302.0838,278.7056,284.0933,296.1153,200.4627,165.6365,2.9547,0.6449,1263812.7702
325500.0000,1.0000,278.7050,302.0052,278.7056,284.0470,296.0806,200.5736,165.7282,2.9405,0.6396,1259711.2381
325800.0000,1.0000,278.7050,301.9290,278.7056,284.0032,296.0464,200.6798,165.8160,2.9270,0.6346,1255777.9222
326100.0000,1.0000,278.7053,301.8774,278.7056,283.9833,296.0181,200.7397,165.8654,2.9216,0.6320,1253729.8609
326400.0000,1.0000,278.7053,301.8327,278.7056,283.9660,295.9903,200.7947,165.9109,2.9169,0.6298,1251963.3303
326700.0000,1.0000,278.7053,301.7884,278.7056,283.9504,295.9614,200.8483,165.9551,2.9128,0.6277,1250319.8832
327000.0000,1.0000,278.7056,301.7528,278.7056,283.9660,295.9139,200.8761,165.9781,2.9205,0.6284,1250849.4815
327300.0000,1.0000,278.7056,301.7191,278.7056,283.9833,295.8653,200.9024,165.9998,2.9288,0.6293,1251547.3406
327600.0000,1.0000,278.7057,301.6842,278.7056,284.0035,295.8126,200.9280,166.0210,2.9384,0.6304,1252406.3559
327900.0000,1.0000,278.7058,301.6377,278.7056,284.0470,295.7264,200.9480,166.0376,2.9575,0.6332,1254621.2809
328200.0000,1.0000,278.7059,301.5885,278.7056,284.0933,295.6361,200.9675,166.0536,2.9778,0.6361,1256969.1417
328500.0000,1.0000,278.7058,301.5389,278.7056,284.1361,295.5485,200.9881,166.0707,2.9968,0.6388,1259074.6401
328800.0000,1.0000,278.7049,301.4760,278.7056,284.0759,295.5389,201.0450,166.1177,2.9763,0.6327,1254276.1675
329100.0000,1.0000,278.7049,301.4099,278.7056,284.0123,295.5319,201.1031,166.1657,2.9541,0.6262,1249097.6666
329400.0000,1.0000,278.7051,301.3507,278.7056,283.9620,295.5235,201.1512,166.2055,2.9365,0.6208,1244843.6227
329700.0000,1.0000,278.7062,301.3672,278.7056,284.0123,295.5042,201.1239,166.1829,2.9554,0.6253,1248362.7207
330000.0000,1.0000,278.7061,301.4058,278.7056,284.0759,295.4833,201.0865,166.1520,2.9789,0.6313,1253147.4702
330300.0000,1.0000,278.7058,301.4317,278.7056,284.1235,295.4609,201.0550,166.1260,2.9965,0.6358,1256673.9382
330600.0000,1.0000,278.7046,301.3574,278.7056,284.0644,295.4278,201.0624,166.1321,2.9763,0.6294,1251684.3316
330900.0000,1.0000,278.7048,301.2509,278.7056,283.9891,295.3931,201.0756,166.1430,2.9505,0.6210,1245012.3581
331200.0000,1.0000,278.7047,301.1473,278.7056,283.9155,295.3570,201.0913,166.1560,2.9250,0.6129,1238442.9778
331500.0000,1.0000,278.7048,301.0435,278.7056,283.8560,295.3097,201.1287,166.1868,2.9054,0.6059,1232839.5532
331800.0000,1.0000,278.7048,300.9402,278.7056,283.7981,295.2611,201.1685,166.2197,2.8862,0.5991,1227299.5402
332100.0000,1.0000,278.7048,300.8373,278.7056,283.7345,295.2180,201.2077,166.2521,2.8646,0.5919,1221353.6765
332400.0000,1.0000,278.7046,300.7352,278.7056,283.6535,295.1917,201.2448,166.2828,2.8357,0.5832,1214160.5415
332700.0000,1.0000,278.7045,300.6333,278.7056,283.5667,295.1708,201.2813,166.3129,2.8042,0.5741,1206499.9811
333000.0000,1.0000,278.7045,300.5310,278.7056,283.4797,295.1498,201.3160,166.3416,2.7724,0.5649,1198755.0796
333300.0000,1.0000,278.7044,300.4189,278.7056,283.3873,295.1222,201.2910,166.3210,2.7379,0.5550,1190266.6323
333600.0000,1.0000,278.7044,300.3044,278.7056,283.2947,295.0944,201.2643,166.2989,2.7028,0.5450,1181594.0965
333900.0000,1.0000,278.7044,300.1921,278.7056,283.2049,295.0669,201.2399,166.2788,2.6688,0.5354,1173115.9552
334200.0000,1.0000,278.7055,300.1555,278.7056,283.2021,295.0458,201.2877,166.3183,2.6690,0.5345,1172314.6587
334500.0000,1.0000,278.7055,300.1344,278.7056,283.2021,295.0250,201.3379,166.3597,2.6703,0.5342,1172090.1942
334800.0000,1.0000,278.7055,300.1129,278.7056,283.2021,295.0042,201.3880,166.4011,2.6715,0.5339,1171830.3559
335100.0000,1.0000,278.7044,300.0158,278.7056,283.1153,294.9764,201.3510,166.3705,2.6382,0.5249,1163787.6573
335400.0000,1.0000,278.7044,299.9065,278.7056,283.0285,294.9486,201.3139,166.3399,2.6047,0.5156,1155374.6453
335700.0000,1.0000,278.7044,299.7980,278.7056,282.9380,294.9252,201.2795,166.3114,2.5693,0.5060,1146606.3055
336000.0000,1.0000,278.7042,299.6921,278.7056,282.8375,294.9139,201.2523,166.2890,2.5291,0.4956,1136977.0790
336300.0000,1.0000,278.7042,299.5872,278.7056,282.7333,294.9069,201.2277,166.2687,2.4867,0.4848,1126880.7650
336600.0000,1.0000,278.7044,299.4902,278.7056,282.6372,294.9037,201.2019,166.2473,2.4478,0.4750,1117547.1116
336900.0000,1.0000,278.7053,299.4685,278.7056,282.6002,294.9278,201.1661,166.2178,2.4315,0.4713,1114033.0666
337200.0000,1.0000,278.7052,299.4707,278.7056,282.5713,294.9556,201.1290,166.1871,2.4183,0.4688,1111599.6630
337500.0000,1.0000,278.7052,299.4714,278.7056,282.5415,294.9833,201.0941,166.1583,2.4048,0.4662,1109070.7086
337800.0000,1.0000,278.7047,299.4397,278.7056,282.4729,295.0111,201.1598,166.2126,2.3759,0.4599,1102939.0839
338100.0000,1.0000,278.7047,299.4021,278.7056,282.4035,295.0389,201.2277,166.2687,2.3466,0.4534,1096527.4910
338400.0000,1.0000,278.7047,299.3631,278.7056,282.3337,295.0654,201.2925,166.3222,2.3169,0.4469,1089983.5133
338700.0000,1.0000,278.7043,299.2573,278.7056,282.2472,295.0319,201.2096,166.2537,2.2806,0.4376,1080646.6046
339000.0000,1.0000,278.7042,299.1400,278.7056,282.1604,294.9972,201.1236,166.1827,2.2439,0.4281,1070943.6210
339300.0000,1.0000,278.7042,299.0250,278.7056,282.0727,294.9668,201.0385,166.1123,2.2065,0.4186,1061066.8972
339600.0000,1.0000,278.7042,298.9244,278.7056,281.9810,294.9556,200.9573,166.0452,2.1663,0.4089,1050882.5902
339900.0000,1.0000,278.7042,298.8289,278.7056,281.8884,294.9486,200.8770,165.9789,2.1249,0.3992,1040482.9641
340200.0000,1.0000,278.7044,298.7372,278.7056,281.8041,294.9391,200.8030,165.9177,2.0872,0.3904,1030825.4339
340500.0000,1.0000,278.7057,298.6978,278.7056,281.8132,294.9000,200.8011,165.9162,2.0921,0.3905,1030953.0056
340800.0000,1.0000,278.7057,298.6721,278.7056,281.8306,294.8583,200.8055,165.9198,2.1014,0.3917,1032314.5363
341100.0000,1.0000,278.7057,298.6471,278.7056,281.8446,294.8207,200.8131,165.9261,2.1089,0.3926,1033304.4627
341400.0000,1.0000,278.7055,298.6247,278.7056,281.8479,294.7958,200.8305,165.9404,2.1114,0.3926,1033325.8426
341700.0000,1.0000,278.7055,298.6033,278.7056,281.8479,294.7750,200.8509,165.9573,2.1122,0.3924,1033032.2393
342000.0000,1.0000,278.7055,298.5823,278.7056,281.8468,294.7555,200.8670,165.9706,2.1125,0.3920,1032635.3508
342300.0000,1.0000,278.7052,298.5682,278.7056,281.8190,294.7681,200.7765,165.8958,2.0991,0.3893,1029627.2235
342600.0000,1.0000,278.7051,298.5550,278.7056,281.7900,294.7819,200.6815,165.8174,2.0851,0.3864,1026464.0513
342900.0000,1.0000,278.7052,298.5424,278.7056,281.7631,294.7952,200.5888,165.7408,2.0718,0.3837,1023477.6818
343200.0000,1.0000,278.7061,298.5672,278.7056,281.8016,294.7889,200.5700,165.7252,2.0889,0.3873,1027502.0673
343500.0000,1.0000,278.7061,298.5990,278.7056,281.8421,294.7819,200.5534,165.7115,2.1071,0.3913,1031890.6948
343800.0000,1.0000,278.7061,298.6308,278.7056,281.8826,294.7750,200.5368,165.6977,2.1252,0.3953,1036244.5408
344100.0000,1.0000,278.7045,298.5654,278.7056,281.8132,294.7611,200.5808,165.7342,2.0953,0.3885,1028793.8934
344400.0000,1.0000,278.7045,298.4845,278.7056,281.7438,294.7472,200.6249,165.7706,2.0650,0.3813,1020826.5271
344700.0000,1.0000,278.7046,298.4097,278.7056,281.6793,294.7368,200.6640,165.8028,2.0364,0.3746,1013318.7303
345000.0000,1.0000,278.7056,298.4228,278.7056,281.6743,294.7681,200.6426,165.7852,2.0330,0.3742,1012878.1765
345300.0000,1.0000,278.7056,298.4587,278.7056,281.6743,294.8028,200.6162,165.7634,2.0318,0.3747,1013381.9541
345600.0000,1.0000,278.7056,298.4895,278.7056,281.6743,294.8324,200.6024,165.7520,2.0307,0.3751,1013826.2866
345900.0000,1.0000,278.7056,298.4856,278.7056,281.6743,294.8236,200.6836,165.8191,2.0315,0.3751,1013893.4316
346200.0000,1.0000,278.7055,298.4713,278.7056,281.6743,294.8097,200.7774,165.8966,2.0326,0.3751,1013818.2290
346500.0000,1.0000,278.7055,298.4550,278.7056,281.6743,294.7938,200.8383,165.9469,2.0335,0.3749,1013663.1346
346800.0000,1.0000,278.7055,298.4361,278.7056,281.6743,294.7750,200.8536,165.9596,2.0342,0.3747,1013402.0389
347100.0000,1.0000,278.7055,298.4153,278.7056,281.6741,294.7544,200.8364,165.9454,2.0346,0.3744,1013038.5915
347400.0000,1.0000,278.7055,298.3941,278.7056,281.6730,294.7344,200.8206,165.9323,2.0346,0.3740,1012592.4036
347700.0000,1.0000,278.7053,298.3709,278.7056,281.6569,294.7264,200.8304,165.9404,2.0277,0.3723,1010659.9791
348000.0000,1.0000,278.7053,298.3471,278.7056,281.6396,294.7194,200.8423,165.9502,2.0201,0.3704,1008562.0330
348300.0000,1.0000,278.7053,298.3241,278.7056,281.6234,294.7127,200.8554,165.9610,2.0130,0.3687,1006582.9368
348600.0000,1.0000,278.7058,298.3343,278.7056,281.6396,294.7125,200.8984,165.9966,2.0206,0.3703,1008391.1181
348900.0000,1.0000,278.7058,298.3508,278.7056,281.6569,294.7125,200.9425,166.0330,2.0289,0.3721,1010458.9110
349200.0000,1.0000,278.7058,298.3650,278.7056,281.6733,294.7101,200.9851,166.0682,2.0367,0.3738,1012388.8687
349500.0000,1.0000,278.7055,298.3325,278.7056,281.6743,294.6708,201.0044,166.0842,2.0384,0.3735,1012058.4820
349800.0000,1.0000,278.7055,298.2900,278.7056,281.6743,294.6292,201.0222,166.0989,2.0399,0.3730,1011440.2243
350100.0000,1.0000,278.7054,298.2419,278.7056,281.6729,294.5814,201.0447,166.1174,2.0409,0.3722,1010608.1456
350400.0000,1.0000,278.7050,298.1238,278.7056,281.6569,294.4694,201.1164,166.1767,2.0375,0.3694,1007344.2619
350700.0000,1.0000,278.7051,297.9843,278.7056,281.6396,294.3514,201.1927,166.2397,2.0338,0.3661,1003563.8933
351000.0000,1.0000,278.7051,297.8487,278.7056,281.6229,294.2342,201.2679,166.3018,2.0305,0.3629,999909.7004
351300.0000,1.0000,278.7054,297.7425,278.7056,281.6222,294.1361,201.3171,166.3426,2.0336,0.3614,998227.1052
351600.0000,1.0000,278.7054,297.6445,278.7056,281.6222,294.0389,201.3652,166.3823,2.0371,0.3602,996791.9802
351900.0000,1.0000,278.7054,297.5510,278.7056,281.6222,293.9498,201.4057,166.4157,2.0403,0.3590,995384.0278
352200.0000,1.0000,278.7055,297.5000,278.7056,281.6222,293.9069,201.4027,166.4133,2.0419,0.3583,994579.2783
352500.0000,1.0000,278.7055,297.4667,278.7056,281.6222,293.8722,201.3921,166.4045,2.0429,0.3578,994040.2980
352800.0000,1.0000,278.7055,297.4419,278.7056,281.6204,293.8538,201.3880,166.4011,2.0427,0.3573,993455.9633
353100.0000,1.0000,278.7055,297.4763,278.7056,281.6106,293.9069,201.4130,166.4218,2.0371,0.3570,993066.2082
353400.0000,1.0000,278.7055,297.5386,278.7056,281.5991,293.9764,201.4447,166.4479,2.0295,0.3568,992901.9434
353700.0000,1.0000,278.7056,297.5913,278.7056,281.5917,294.0330,201.4749,166.4729,2.0243,0.3569,992994.4381
354000.0000,1.0000,278.7059,297.5804,278.7056,281.6164,293.9903,201.4940,166.4887,2.0369,0.3589,995326.5740
354300.0000,1.0000,278.7059,297.5508,278.7056,281.6454,293.9347,201.5117,166.5033,2.0523,0.3611,997809.6291
354600.0000,1.0000,278.7059,297.5300,278.7056,281.6743,293.8883,201.5189,166.5093,2.0672,0.3633,1000381.1040
354900.0000,1.0000,278.7059,297.5317,278.7056,281.7032,293.8653,201.4992,166.4930,2.0812,0.3658,1003244.2254
355200.0000,1.0000,278.7060,297.5441,278.7056,281.7322,293.8514,201.4691,166.4681,2.0947,0.3684,1006240.3271
355500.0000,1.0000,278.7060,297.5575,278.7056,281.7610,293.8373,201.4393,166.4435,2.1081,0.3710,1009231.4871
355800.0000,1.0000,278.7056,297.5194,278.7056,281.7727,293.7819,201.5156,166.5065,2.1157,0.3716,1009905.7111
356100.0000,1.0000,278.7056,297.4737,278.7056,281.7843,293.7264,201.5922,166.5698,2.1235,0.3721,1010415.8755
356400.0000,1.0000,278.7056,297.4290,278.7056,281.7950,293.6731,201.6670,166.6317,2.1308,0.3725,1010856.8963
356700.0000,1.0000,278.7054,297.4189,278.7056,281.7843,293.6778,201.6964,166.6559,2.1262,0.3715,1009727.2037
357000.0000,1.0000,278.7054,297.4146,278.7056,281.7727,293.6847,201.7240,166.6787,2.1209,0.3705,1008580.1326
357300.0000,1.0000,278.7054,297.4094,278.7056,281.7620,293.6895,201.7508,166.7009,2.1160,0.3695,1007499.8897
357600.0000,1.0000,278.7055,297.3910,278.7056,281.7611,293.6708,201.7688,166.7158,2.1163,0.3692,1007135.7693
357900.0000,1.0000,278.7055,297.3699,278.7056,281.7611,293.6500,201.7861,166.7300,2.1171,0.3689,1006823.7384
358200.0000,1.0000,278.7055,297.3471,278.7056,281.7611,293.6277,201.8141,166.7532,2.1181,0.3686,1006502.5578
358500.0000,1.0000,278.7055,297.3193,278.7056,281.7611,293.6005,201.8789,166.8067,2.1195,0.3683,1006155.2970
358800.0000,1.0000,278.7055,297.2916,278.7056,281.7611,293.5732,201.9438,166.8603,2.1209,0.3680,1005808.0363
359100.0000,1.0000,278.7055,297.2632,278.7056,281.7603,293.5460,202.0091,166.9143,2.1220,0.3676,1005374.1020
359400.0000,1.0000,278.7051,297.2173,278.7056,281.7322,293.5250,202.0524,166.9500,2.1102,0.3647,1002010.8643
359700.0000,1.0000,278.7051,297.1682,278.7056,281.7032,293.5042,202.0948,166.9851,2.0980,0.3616,998454.3162
360000.0000,1.0000,278.7051,297.1194,278.7056,281.6758,293.4826,202.1378,167.0206,2.0863,0.3587,995020.7763
360300.0000,1.0000,278.7055,297.0814,278.7056,281.6743,293.4486,202.1896,167.0635,2.0871,0.3581,994305.3019
360600.0000,1.0000,278.7055,297.0457,278.7056,281.6743,293.4139,202.2420,167.1068,2.0887,0.3576,993809.9339
360900.0000,1.0000,278.7055,297.0109,278.7056,281.6752,293.3796,202.2927,167.1486,2.0906,0.3573,993408.5723
361200.0000,1.0000,278.7059,297.0111,278.7056,281.7032,293.3583,202.2897,167.1461,2.1043,0.3596,996126.9136
361500.0000,1.0000,278.7059,297.0176,278.7056,281.7322,293.3375,202.2849,167.1422,2.1183,0.3621,999052.1198
361800.0000,1.0000,278.7059,297.0258,278.7056,281.7597,293.3202,202.2806,167.1386,2.1316,0.3646,1001852.4830
362100.0000,1.0000,278.7057,297.0688,278.7056,281.7611,293.3653,202.2827,167.1404,2.1309,0.3653,1002719.5049
362400.0000,1.0000,278.7057,297.1182,278.7056,281.7611,293.4139,202.2852,167.1425,2.1293,0.3660,1003519.6523
362700.0000,1.0000,278.7056,297.1668,278.7056,281.7603,293.4611,202.2854,167.1426,2.1272,0.3666,1004229.9260
363000.0000,1.0000,278.7051,297.1506,278.7056,281.7322,293.4625,202.2044,167.0756,2.1136,0.3640,1001166.7983
363300.0000,1.0000,278.7051,297.1230,278.7056,281.7032,293.4625,202.1210,167.0067,2.0997,0.3610,997769.2857
363600.0000,1.0000,278.7051,297.0961,278.7056,281.6756,293.4625,202.0388,166.9388,2.0862,0.3582,994484.2185
363900.0000,1.0000,278.7060,297.1158,278.7056,281.7032,293.4625,202.0098,166.9149,2.0987,0.3607,997394.7173
