time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
287400.0000,1.0000,279.2003,297.0413,278.7056,282.4614,292.3171,196.6287,163.6754,2.3652,0.3986,1041048.0612
287700.0000,1.0000,278.7776,297.2802,278.7056,282.3860,292.7863,197.2036,162.7417,2.3609,0.4002,1042127.2647
288000.0000,1.0000,279.1201,297.0311,278.7056,282.4919,293.2390,197.0310,166.3776,2.3554,0.4016,1040430.1043
288300.0000,1.0000,278.8019,297.0984,278.7056,282.0202,292.8336,200.4719,164.1914,2.3405,0.4011,1044682.2801
288600.0000,1.0000,278.4653,297.2817,278.7056,282.4749,293.4263,199.6696,166.7944,2.3244,0.4001,1040241.3879
288900.0000,1.0000,279.1188,296.7432,278.7056,282.1177,293.3944,198.5647,162.8630,2.3086,0.3991,1036475.6023
289200.0000,1.0000,278.5770,297.5838,278.7056,282.4925,293.3781,199.7775,164.4801,2.2944,0.3974,1034820.2000
289500.0000,1.0000,278.7389,296.8289,278.7056,281.7632,293.3072,200.2244,162.4620,2.2807,0.3956,1038240.9799
289800.0000,1.0000,278.6094,297.2532,278.7056,282.3030,292.9759,198.4002,164.3415,2.2682,0.3939,1030987.4493
290100.0000,1.0000,278.4280,297.3798,278.7056,281.8887,293.5413,200.1855,162.6092,2.2892,0.4001,1045988.0381
290400.0000,1.0000,278.7564,297.2500,278.7056,282.4091,293.2951,201.1713,162.5222,2.3112,0.4070,1050707.4669
290700.0000,1.0000,278.7266,297.9510,278.7056,281.9710,293.5888,200.9904,165.4032,2.3283,0.4133,1052172.3762
291000.0000,1.0000,278.3535,297.9275,278.7056,282.0076,293.8866,199.3262,165.9550,2.3335,0.4182,1062856.9131
291300.0000,1.0000,278.2949,298.5569,278.7056,281.9323,294.3364,201.0278,166.2796,2.3336,0.4226,1065042.1519
291600.0000,1.0000,279.1102,298.1604,278.7056,282.2155,294.2623,200.1297,162.1092,2.3315,0.4263,1068510.3394
291900.0000,1.0000,278.9291,297.9460,278.7056,282.1622,294.1483,201.5910,165.4182,2.3133,0.4237,1068747.9407
292200.0000,1.0000,278.2402,297.8298,278.7056,282.5278,294.6061,199.6370,162.8677,2.2933,0.4198,1064426.3019
292500.0000,1.0000,278.6846,298.4987,278.7056,281.7257,294.2821,197.1001,165.9796,2.2742,0.4161,1062591.3006
292800.0000,1.0000,279.2005,298.7849,278.7056,281.9554,294.5190,200.6558,165.7041,2.2841,0.4189,1059793.9486
293100.0000,1.0000,278.7374,298.3860,278.7056,282.3222,294.1631,200.6265,165.4362,2.2949,0.4221,1068873.7426
293400.0000,1.0000,278.5312,298.7756,278.7056,282.6186,293.8329,196.9253,163.2442,2.3034,0.4255,1067235.9906
293700.0000,1.0000,278.6811,298.6888,278.7056,281.8645,294.2604,197.2086,165.4131,2.3082,0.4293,1075055.2385
294000.0000,1.0000,279.1722,298.8208,278.7056,282.1481,294.6442,198.7938,166.8518,2.3103,0.4335,1080816.4566
294300.0000,1.0000,278.7600,299.2607,278.7056,281.8757,294.5708,198.5751,163.5943,2.3124,0.4375,1075733.0171
294600.0000,1.0000,278.2087,299.1605,278.7056,282.3045,295.0767,201.7233,164.4758,2.3167,0.4392,1086994.3711
294900.0000,1.0000,278.2569,298.5546,278.7056,282.8191,294.5107,198.5166,162.2707,2.3218,0.4402,1078373.7543
295200.0000,1.0000,278.5484,299.0600,278.7056,282.8116,294.5207,200.2612,166.5575,2.3267,0.4415,1087962.9591
295500.0000,1.0000,278.3657,298.7372,278.7056,282.2265,295.0176,197.2743,163.5897,2.3318,0.4441,1089914.4785
295800.0000,1.0000,278.4573,299.2369,278.7056,282.5390,294.6766,200.4483,164.3180,2.3367,0.4473,1085594.7308
296100.0000,1.0000,278.9390,299.2602,278.7056,282.0836,295.1392,199.1060,164.8714,2.3410,0.4501,1095308.3386
296400.0000,1.0000,278.5727,299.1058,278.7056,281.9805,294.5149,201.6606,163.2040,2.3416,0.4503,1097212.1790
296700.0000,1.0000,278.7753,298.9244,278.7056,282.5221,295.0812,196.7702,162.7028,2.3421,0.4496,1094180.4834
297000.0000,1.0000,279.1240,299.7322,278.7056,282.4777,294.8931,200.8091,166.6332,2.3429,0.4493,1088449.4299
297300.0000,1.0000,278.8435,299.0903,278.7056,282.4529,294.5137,197.8820,166.1279,2.3550,0.4550,1099172.3837
297600.0000,1.0000,278.6170,299.9791,278.7056,282.9348,294.9385,200.0872,163.5766,2.3668,0.4614,1104552.3797
297900.0000,1.0000,278.9929,300.2383,278.7056,282.0464,295.7085,198.3723,162.2125,2.3793,0.4680,1109375.3077
298200.0000,1.0000,278.7314,299.7836,278.7056,282.3015,295.2099,200.7616,162.6274,2.4196,0.4790,1117334.1417
298500.0000,1.0000,278.9165,299.5696,278.7056,283.0168,294.9816,198.3159,162.7564,2.4608,0.4900,1132655.5135
298800.0000,1.0000,279.1708,300.5678,278.7056,283.3493,295.5686,201.5540,165.9298,2.4996,0.5006,1137418.7837
299100.0000,1.0000,278.5979,299.8478,278.7056,282.6484,295.6052,198.7699,164.0055,2.4946,0.5013,1142805.8065
299400.0000,1.0000,278.3232,300.6040,278.7056,282.5575,295.5273,198.2461,164.8595,2.4873,0.5012,1141630.9637
299700.0000,1.0000,278.6144,300.1972,278.7056,283.1654,295.7812,198.8726,165.7336,2.4804,0.5013,1138875.1110
300000.0000,1.0000,278.7963,300.2702,278.7056,282.4722,295.9019,199.6575,166.9104,2.4768,0.5028,1139753.2416
300300.0000,1.0000,279.1475,300.7909,278.7056,282.5910,295.4343,196.9405,166.3104,2.4735,0.5046,1140688.6922
300600.0000,1.0000,278.6289,300.7290,278.7056,282.7587,296.2131,200.2049,162.9633,2.4718,0.5066,1145582.5632
300900.0000,1.0000,278.6742,301.0175,278.7056,282.3963,296.0607,201.5872,162.1147,2.4861,0.5105,1154158.3218
301200.0000,1.0000,278.9948,300.7519,278.7056,283.3008,295.5874,201.6575,163.7703,2.5022,0.5146,1153506.3994
301500.0000,1.0000,278.7062,300.5822,278.7056,282.8558,295.7545,198.4711,162.7867,2.5168,0.5183,1155980.4250
301800.0000,1.0000,278.9779,300.9106,278.7056,282.4554,296.2210,200.9463,165.3473,2.5186,0.5189,1162960.8359
302100.0000,1.0000,279.0019,301.1416,278.7056,283.4416,295.7830,197.9513,162.4347,2.5183,0.5190,1163435.8033
302400.0000,1.0000,278.2721,300.5610,278.7056,283.2109,295.4391,201.7033,163.7376,2.5189,0.5194,1163424.8463
302700.0000,1.0000,278.7723,301.2343,278.7056,282.6791,295.8246,197.7340,165.4594,2.5343,0.5244,1163680.5945
303000.0000,1.0000,278.9023,300.7519,278.7056,282.6982,295.9583,197.3875,164.3413,2.5502,0.5299,1165601.6238
303300.0000,1.0000,278.8092,301.1402,278.7056,282.7626,295.6953,199.5270,163.9499,2.5624,0.5351,1170969.3095
303600.0000,1.0000,278.5791,301.4515,278.7056,283.3776,296.4216,199.4874,165.0618,2.5649,0.5395,1180432.9361
303900.0000,1.0000,278.3040,301.6273,278.7056,282.8622,296.1960,197.5184,166.4155,2.5633,0.5436,1176196.3138
304200.0000,1.0000,279.0283,301.3404,278.7056,282.8506,297.0404,199.5858,165.6260,2.5620,0.5475,1179494.3029
304500.0000,1.0000,278.3017,301.4496,278.7056,283.3868,296.7180,199.7541,164.9966,2.5656,0.5464,1187089.5905
304800.0000,1.0000,278.3630,301.4156,278.7056,283.0861,296.5271,197.5932,163.3881,2.5705,0.5442,1183216.6174
305100.0000,1.0000,278.9213,300.9861,278.7056,282.7350,296.5132,198.5096,165.1983,2.5752,0.5420,1176155.8525
305400.0000,1.0000,279.0139,301.7230,278.7056,283.0713,295.9247,198.8071,166.1823,2.5729,0.5433,1181100.2515
305700.0000,1.0000,278.9718,301.4934,278.7056,283.5045,296.3330,200.8127,164.4446,2.5696,0.5451,1181605.7266
306000.0000,1.0000,279.1952,301.7674,278.7056,283.0387,296.9236,198.3122,166.9398,2.5666,0.5468,1183219.3043
306300.0000,1.0000,278.7010,301.0837,278.7056,283.1606,296.8984,199.0436,163.7896,2.5671,0.5470,1186938.0523
306600.0000,1.0000,278.8030,301.2733,278.7056,282.8619,296.8348,198.0169,163.6131,2.5682,0.5467,1182520.1003
306900.0000,1.0000,279.1108,301.8737,278.7056,283.0156,296.3228,198.4554,165.4379,2.5698,0.5465,1182129.7074
307200.0000,1.0000,278.2623,301.5576,278.7056,283.0704,296.0333,198.1409,165.3517,2.5817,0.5486,1183363.2039
307500.0000,1.0000,278.2526,301.9511,278.7056,282.7747,296.3254,198.7807,165.0615,2.5940,0.5509,1186849.8966
307800.0000,1.0000,278.5682,301.3581,278.7056,282.7480,296.2255,201.1894,166.1292,2.6060,0.5531,1193098.3370
308100.0000,1.0000,278.4103,301.6584,278.7056,283.5331,296.3826,200.4963,163.9706,2.6013,0.5523,1192236.4624
308400.0000,1.0000,278.4568,301.1219,278.7056,282.9671,296.4223,201.3633,166.2154,2.5960,0.5514,1187298.3501
308700.0000,1.0000,278.7012,301.6283,278.7056,283.1325,296.2355,201.0783,164.5701,2.5923,0.5508,1183607.0745
309000.0000,1.0000,278.9611,301.0496,278.7056,283.0276,296.2437,199.4694,166.2323,2.6023,0.5530,1188561.4607
309300.0000,1.0000,278.3022,301.6662,278.7056,282.9711,296.1199,197.9766,166.4370,2.6141,0.5555,1191455.4195
309600.0000,1.0000,278.7146,301.5796,278.7056,283.0552,296.0888,200.9857,163.5539,2.6259,0.5579,1190955.2326
309900.0000,1.0000,278.8337,301.5617,278.7056,283.6090,295.7942,196.9558,163.6334,2.6478,0.5603,1196191.1980
310200.0000,1.0000,279.1545,301.4771,278.7056,283.3065,295.5876,200.5099,165.8833,2.6702,0.5624,1196061.1924
310500.0000,1.0000,278.8042,300.8484,278.7056,283.6057,296.2636,196.6641,163.8180,2.6920,0.5646,1195829.4258
310800.0000,1.0000,278.7909,300.8243,278.7056,283.3694,296.4055,200.7460,166.5783,2.6994,0.5696,1205692.6262
311100.0000,1.0000,278.5643,301.4582,278.7056,283.3788,296.2582,200.4239,166.2477,2.7050,0.5754,1205182.3803
311400.0000,1.0000,278.7873,301.9054,278.7056,283.6106,296.2467,201.2755,162.0631,2.7103,0.5811,1210041.5244
311700.0000,1.0000,279.1209,301.5466,278.7056,283.8907,296.8122,197.9760,166.8601,2.7113,0.5844,1216085.0782
312000.0000,1.0000,278.8709,302.1284,278.7056,283.3496,296.3535,198.2282,164.4350,2.7121,0.5874,1212901.4281
312300.0000,1.0000,278.8026,301.7957,278.7056,283.3143,296.9812,196.8265,162.2507,2.7145,0.5906,1217888.1175
312600.0000,1.0000,278.8560,301.8215,278.7056,283.1297,297.0066,199.9500,163.4970,2.7406,0.5984,1227856.5833
312900.0000,1.0000,278.5061,302.4073,278.7056,284.1350,296.9887,199.4475,166.0536,2.7683,0.6064,1232183.8180
313200.0000,1.0000,278.5852,302.2311,278.7056,283.3653,296.3242,201.6335,164.1651,2.7954,0.6143,1238326.0828
313500.0000,1.0000,278.3915,302.0490,278.7056,283.9379,296.5425,196.9293,164.7859,2.8016,0.6151,1243496.4674
313800.0000,1.0000,278.5172,302.2701,278.7056,283.4369,296.1111,199.5013,164.0070,2.8075,0.6154,1236563.6383
314100.0000,1.0000,278.5195,302.2120,278.7056,284.1286,296.3887,198.7053,166.6009,2.8141,0.6159,1245797.8658
314400.0000,1.0000,278.8367,302.3275,278.7056,284.2118,296.3723,197.2415,165.4610,2.8382,0.6247,1245508.1101
314700.0000,1.0000,278.2349,302.8676,278.7056,283.5436,296.2930,200.1941,165.6356,2.8623,0.6343,1258693.6854
315000.0000,1.0000,278.9421,302.8156,278.7056,283.8141,297.0639,198.1290,167.0667,2.8857,0.6437,1264509.0713
315300.0000,1.0000,279.0046,302.3237,278.7056,283.6332,297.1146,201.1625,162.6185,2.8946,0.6455,1262000.5542
315600.0000,1.0000,279.1230,302.5682,278.7056,283.7033,296.9578,200.2609,166.9355,2.9040,0.6464,1264955.9586
315900.0000,1.0000,278.2364,302.6790,278.7056,284.5037,296.6102,197.7723,164.5614,2.9152,0.6483,1265753.2009
316200.0000,1.0000,278.2477,302.9200,278.7056,284.4810,297.0356,199.3565,164.3003,2.9363,0.6555,1269139.0569
316500.0000,1.0000,278.6547,303.1333,278.7056,284.0222,296.2734,201.2240,165.1133,2.9597,0.6645,1279692.7892
316800.0000,1.0000,278.8648,303.2971,278.7056,284.2242,296.3909,198.6509,162.8220,2.9831,0.6736,1287470.0796
317100.0000,1.0000,278.9557,303.2456,278.7056,284.3042,296.4442,198.0213,167.2685,3.0098,0.6847,1292993.8172
317400.0000,1.0000,278.8085,303.5132,278.7056,284.6580,297.1058,197.4752,163.5090,3.0366,0.6963,1305134.4579
317700.0000,1.0000,279.1028,303.1072,278.7056,284.2232,297.4796,198.9068,166.1050,3.0626,0.7074,1309776.3068
318000.0000,1.0000,279.0223,303.5517,278.7056,284.5187,296.9141,198.6083,163.5889,3.0756,0.7065,1313450.5811
318300.0000,1.0000,278.9446,302.9825,278.7056,284.6271,296.5321,200.9716,166.7895,3.0892,0.7040,1309642.3546
318600.0000,1.0000,279.0525,302.7759,278.7056,284.5771,296.6871,200.3499,166.0038,3.1013,0.7016,1308296.5409
318900.0000,1.0000,279.0812,302.9415,278.7056,284.2605,296.1334,199.0904,164.9485,3.1030,0.7013,1304875.0246
319200.0000,1.0000,279.0465,302.9371,278.7056,284.1138,296.2678,200.2805,164.0142,3.1023,0.7017,1309095.0640
319500.0000,1.0000,278.4285,303.3562,278.7056,284.1816,296.2876,200.1400,166.7494,3.1024,0.7024,1302275.9519
319800.0000,1.0000,279.1508,302.5537,278.7056,284.3922,296.6280,198.3870,167.1262,3.1168,0.7077,1313229.8820
320100.0000,1.0000,279.0453,303.3116,278.7056,284.5819,296.7976,198.4390,166.2034,3.1318,0.7133,1319327.2992
320400.0000,1.0000,278.6548,303.4742,278.7056,284.7238,296.4409,201.6539,165.2472,3.1451,0.7185,1314094.1899
320700.0000,1.0000,279.1894,303.4185,278.7056,284.4032,297.0565,202.0916,165.7028,3.1319,0.7145,1317577.2320
321000.0000,1.0000,278.4294,302.7683,278.7056,284.3781,296.5414,198.3872,163.1541,3.1173,0.7095,1309417.5464
321300.0000,1.0000,278.8264,302.9371,278.7056,284.6505,297.0478,198.2191,167.2029,3.1042,0.7047,1311630.1516
321600.0000,1.0000,278.3796,303.1983,278.7056,284.2962,296.5186,202.4145,163.5387,3.1080,0.7012,1301409.6044
321900.0000,1.0000,278.7647,302.7277,278.7056,284.1821,296.1185,202.1147,167.5132,3.1139,0.6976,1305903.4065
322200.0000,1.0000,278.4273,302.5186,278.7056,284.5037,296.0118,201.9578,167.3118,3.1180,0.6938,1300051.9119
322500.0000,1.0000,279.1322,302.2771,278.7056,284.6797,296.3358,200.3187,166.8364,3.1051,0.6887,1295954.7577
322800.0000,1.0000,279.0354,302.5267,278.7056,284.5863,296.4407,201.1722,167.6196,3.0899,0.6837,1288588.8279
323100.0000,1.0000,278.8237,302.0903,278.7056,284.1950,295.6257,198.9266,164.2625,3.0747,0.6787,1286460.4966
323400.0000,1.0000,279.1677,302.3788,278.7056,284.4036,295.9299,202.6442,167.2087,3.0849,0.6815,1294787.9663
323700.0000,1.0000,278.5088,301.9495,278.7056,284.6037,295.8982,197.8562,166.4852,3.0951,0.6847,1292008.9692
324000.0000,1.0000,278.9297,302.5676,278.7056,284.8868,296.1991,198.8267,166.2525,3.1046,0.6878,1293706.0332
324300.0000,1.0000,278.4799,302.6224,278.7056,284.8127,296.2638,200.8658,166.3313,3.0602,0.6758,1289765.7080
324600.0000,1.0000,278.9815,302.4762,278.7056,284.2903,296.4565,201.3153,163.7336,3.0148,0.6630,1276654.6604
324900.0000,1.0000,279.2029,301.8121,278.7056,284.2085,296.0899,200.5600,163.7660,2.9699,0.6505,1270093.8196
325200.0000,1.0000,279.0399,302.2162,278.7056,283.5965,295.6155,201.3485,166.5863,2.9547,0.6449,1268441.4327
325500.0000,1.0000,278.6852,301.8145,278.7056,284.4258,296.0648,201.5618,166.1830,2.9405,0.6396,1262951.6098
325800.0000,1.0000,278.4038,302.4234,278.7056,283.9459,296.0853,200.7056,167.6782,2.9270,0.6346,1251752.6169
326100.0000,1.0000,278.6683,302.0800,278.7056,283.7257,296.3477,201.3193,164.3992,2.9216,0.6320,1255080.8792
326400.0000,1.0000,278.8183,301.6578,278.7056,283.9023,296.0965,201.0443,165.9565,2.9169,0.6298,1252636.9077
326700.0000,1.0000,278.3727,302.0138,278.7056,284.2238,295.5468,200.2045,165.6012,2.9128,0.6277,1252162.0875
327000.0000,1.0000,278.4621,301.8822,278.7056,284.2994,296.3790,199.6045,165.9929,2.9205,0.6284,1251017.5550
327300.0000,1.0000,279.0700,301.7184,278.7056,283.5221,296.1034,198.9227,165.7620,2.9288,0.6293,1251098.4237
327600.0000,1.0000,278.2426,301.4202,278.7056,283.6391,296.0400,200.8499,165.0354,2.9384,0.6304,1250289.6488
327900.0000,1.0000,278.7116,301.3658,278.7056,284.4799,295.5553,198.6246,166.2418,2.9575,0.6332,1254287.8049
328200.0000,1.0000,278.9449,301.3663,278.7056,284.0307,296.0927,202.2456,166.6988,2.9778,0.6361,1252274.5744
328500.0000,1.0000,278.4800,301.3587,278.7056,284.2389,295.7798,198.9240,166.5162,2.9968,0.6388,1263687.9072
328800.0000,1.0000,279.0125,301.3670,278.7056,284.2628,295.2378,203.2251,164.2911,2.9763,0.6327,1257510.2340
329100.0000,1.0000,278.6219,301.4041,278.7056,284.1090,295.9343,203.4578,166.6763,2.9541,0.6262,1248238.5369
329400.0000,1.0000,278.2812,301.8313,278.7056,284.0004,296.0227,202.5093,165.7970,2.9365,0.6208,1240797.6465
329700.0000,1.0000,279.1239,301.2659,278.7056,283.8649,295.6246,203.4150,165.0417,2.9554,0.6253,1251816.6617
330000.0000,1.0000,278.6680,301.2979,278.7056,283.9503,295.2820,203.5000,164.4291,2.9789,0.6313,1252323.7635
330300.0000,1.0000,278.6830,301.6136,278.7056,284.4036,295.4820,200.0982,164.3766,2.9965,0.6358,1252205.3435
330600.0000,1.0000,278.2334,301.7402,278.7056,284.3413,295.4340,200.4307,167.5417,2.9763,0.6294,1248688.5489
330900.0000,1.0000,279.1516,301.4674,278.7056,283.8374,295.3144,199.8558,163.6921,2.9505,0.6210,1248209.7793
331200.0000,1.0000,279.1339,301.2684,278.7056,284.0984,294.9584,200.4461,164.4519,2.9250,0.6129,1242873.5713
331500.0000,1.0000,278.5851,300.6044,278.7056,283.4750,294.9930,202.1296,168.1979,2.9054,0.6059,1235084.9991
331800.0000,1.0000,278.5794,301.1498,278.7056,283.3666,295.6712,199.5381,164.9089,2.8862,0.5991,1222963.9731
332100.0000,1.0000,278.6425,301.2403,278.7056,283.2681,295.6590,199.3510,166.6458,2.8646,0.5919,1222279.5379
332400.0000,1.0000,278.3183,301.2341,278.7056,283.6695,295.0898,202.7541,168.7294,2.8357,0.5832,1213599.1982
332700.0000,1.0000,278.3742,300.7615,278.7056,283.4496,295.6481,201.4339,163.8588,2.8042,0.5741,1204336.2012
333000.0000,1.0000,278.3475,300.6321,278.7056,283.7561,295.5248,200.7284,167.1287,2.7724,0.5649,1196176.7061
333300.0000,1.0000,278.2823,300.6604,278.7056,283.3432,294.7694,201.6920,165.8287,2.7379,0.5550,1189585.2382
333600.0000,1.0000,278.4987,299.9866,278.7056,282.9453,294.6982,203.7052,165.9634,2.7028,0.5450,1177926.3932
333900.0000,1.0000,278.9720,300.0371,278.7056,283.0391,294.6637,200.3954,166.7860,2.6688,0.5354,1170030.6133
334200.0000,1.0000,278.8844,300.2226,278.7056,283.5131,295.3827,200.1844,168.1090,2.6690,0.5345,1171109.0120
334500.0000,1.0000,279.1229,299.8735,278.7056,282.9907,294.6233,199.5798,168.5245,2.6703,0.5342,1168236.1551
334800.0000,1.0000,278.4535,299.9466,278.7056,282.7791,294.6217,201.6576,164.6007,2.6715,0.5339,1170004.0290
335100.0000,1.0000,278.5167,300.1832,278.7056,283.3960,295.4011,202.1938,167.4648,2.6382,0.5249,1164660.4232
335400.0000,1.0000,278.7353,300.1027,278.7056,283.1036,294.8010,203.4578,166.9878,2.6047,0.5156,1155463.1051
335700.0000,1.0000,278.4236,299.3190,278.7056,283.2121,295.0848,203.1588,165.4028,2.5693,0.5060,1151012.5436
336000.0000,1.0000,278.3495,300.1794,278.7056,282.7658,295.3578,203.5669,168.7514,2.5291,0.4956,1140803.2905
336300.0000,1.0000,278.5047,299.5811,278.7056,282.6405,294.5083,203.4178,165.4773,2.4867,0.4848,1122016.8425
336600.0000,1.0000,279.0588,299.9174,278.7056,282.5229,295.1050,203.6274,165.8567,2.4478,0.4750,1116467.8002
336900.0000,1.0000,278.8065,299.0171,278.7056,282.3201,294.8565,202.2149,168.5080,2.4315,0.4713,1118278.3945
337200.0000,1.0000,278.6144,299.0331,278.7056,282.6339,295.3178,199.9800,167.2618,2.4183,0.4688,1108385.8258
337500.0000,1.0000,278.3570,299.6940,278.7056,282.5103,294.7762,200.3213,167.2016,2.4048,0.4662,1104409.7796
337800.0000,1.0000,278.6871,299.4596,278.7056,282.4680,295.3202,201.1620,164.9451,2.3759,0.4599,1101567.2981
338100.0000,1.0000,278.5784,299.5479,278.7056,282.1978,294.7417,201.6002,167.0754,2.3466,0.4534,1092636.6346
338400.0000,1.0000,278.2514,299.3243,278.7056,282.6634,295.0021,200.8330,167.5146,2.3169,0.4469,1087796.2476
338700.0000,1.0000,278.8366,299.4571,278.7056,282.6946,295.0627,200.8875,167.0516,2.2806,0.4376,1082973.0569
339000.0000,1.0000,278.5049,298.8730,278.7056,282.0424,294.7302,202.9476,166.1195,2.2439,0.4281,1070742.9490
339300.0000,1.0000,278.2980,299.0714,278.7056,282.3993,295.1845,203.2266,167.9780,2.2065,0.4186,1062402.9071
339600.0000,1.0000,278.5968,298.7754,278.7056,282.1705,295.1780,202.9518,167.1334,2.1663,0.4089,1055370.8297
339900.0000,1.0000,278.6035,298.6232,278.7056,281.5698,294.8212,201.4382,167.8618,2.1249,0.3992,1038942.6483
340200.0000,1.0000,279.1852,299.0925,278.7056,281.6630,295.1617,199.6472,168.0769,2.0872,0.3904,1032257.4541
340500.0000,1.0000,278.9323,299.1365,278.7056,281.6906,295.1481,202.7487,163.5290,2.0921,0.3905,1032738.0481
340800.0000,1.0000,278.9166,298.9169,278.7056,281.7168,294.4441,201.7475,167.9855,2.1014,0.3917,1029805.2778
341100.0000,1.0000,278.3024,298.4828,278.7056,282.2084,295.1491,199.2381,168.3367,2.1089,0.3926,1034174.5198
341400.0000,1.0000,278.2501,299.0607,278.7056,281.5205,295.1097,202.4090,163.9098,2.1114,0.3926,1037989.8252
341700.0000,1.0000,278.8389,298.3731,278.7056,281.5704,294.7602,201.0920,165.0588,2.1122,0.3924,1031320.9497
342000.0000,1.0000,279.1617,298.5921,278.7056,282.2008,294.8022,201.7199,165.9464,2.1125,0.3920,1033644.4937
342300.0000,1.0000,278.7369,299.0517,278.7056,281.4809,294.9363,199.9801,166.7405,2.0991,0.3893,1033819.5287
342600.0000,1.0000,278.4917,298.0681,278.7056,281.3627,295.0790,198.9942,163.7371,2.0851,0.3864,1022541.2657
342900.0000,1.0000,278.4982,298.6449,278.7056,281.3893,295.1696,201.5350,166.4828,2.0718,0.3837,1024594.0138
343200.0000,1.0000,278.3970,298.5004,278.7056,281.4942,295.2162,199.6657,167.8790,2.0889,0.3873,1027462.6228
343500.0000,1.0000,279.1964,298.3826,278.7056,281.8352,294.5517,200.6414,165.6370,2.1071,0.3913,1034563.3549
343800.0000,1.0000,278.5033,298.8885,278.7056,281.5119,294.9184,198.9853,165.1036,2.1252,0.3953,1031917.7506
344100.0000,1.0000,278.9505,298.1822,278.7056,282.2441,294.6783,199.2897,167.5018,2.0953,0.3885,1032100.4267
344400.0000,1.0000,278.5182,298.6116,278.7056,281.4190,295.2067,202.4442,167.4660,2.0650,0.3813,1025084.4490
344700.0000,1.0000,279.1362,297.9164,278.7056,281.7078,294.5967,201.9795,163.3778,2.0364,0.3746,1016370.7039
345000.0000,1.0000,278.6447,298.3004,278.7056,282.0313,294.6528,201.8206,164.7636,2.0330,0.3742,1009232.9925
345300.0000,1.0000,278.9758,298.6291,278.7056,281.4719,295.0620,198.7794,167.0701,2.0318,0.3747,1013182.3139
345600.0000,1.0000,278.9620,298.5666,278.7056,281.2981,294.8954,199.3830,167.2144,2.0307,0.3751,1018665.7701
345900.0000,1.0000,279.1107,298.6863,278.7056,281.4339,294.9333,200.8245,163.5066,2.0315,0.3751,1018123.0492
346200.0000,1.0000,279.0777,298.3795,278.7056,282.0144,294.3469,200.6743,167.4594,2.0326,0.3751,1017940.0164
346500.0000,1.0000,278.8481,298.2120,278.7056,281.5970,295.2528,198.5737,167.6788,2.0335,0.3749,1014645.7088
346800.0000,1.0000,278.9638,298.0321,278.7056,281.4454,294.6058,202.2822,167.0451,2.0342,0.3747,1016189.6185
347100.0000,1.0000,278.4998,298.7711,278.7056,281.8539,295.1892,199.6113,166.8479,2.0346,0.3744,1016548.7913
347400.0000,1.0000,278.6206,298.0766,278.7056,281.2408,295.0355,199.9018,167.4915,2.0346,0.3740,1010222.6942
347700.0000,1.0000,279.1944,298.4476,278.7056,281.6416,294.7616,199.7757,164.2435,2.0277,0.3723,1015072.8786
348000.0000,1.0000,278.9194,298.2284,278.7056,281.2944,294.8526,200.3473,168.3499,2.0201,0.3704,1013425.1157
348300.0000,1.0000,278.4573,298.3103,278.7056,281.1428,295.1986,200.7957,165.1523,2.0130,0.3687,1005744.9389
348600.0000,1.0000,278.6898,298.4043,278.7056,281.4968,294.7083,199.8849,167.6839,2.0206,0.3703,1012787.6933
348900.0000,1.0000,278.4139,298.6042,278.7056,281.5249,294.3705,199.0258,167.3500,2.0289,0.3721,1010933.2622
349200.0000,1.0000,279.0778,298.7288,278.7056,281.6590,294.4174,199.0741,168.5057,2.0367,0.3738,1010828.5135
349500.0000,1.0000,278.4824,298.4898,278.7056,281.4108,294.5709,199.7431,168.4527,2.0384,0.3735,1008967.0707
349800.0000,1.0000,278.2461,298.5353,278.7056,281.2171,294.6291,201.9169,164.5568,2.0399,0.3730,1013450.5380
350100.0000,1.0000,278.7745,298.0348,278.7056,281.4994,294.1313,201.5275,167.0641,2.0409,0.3722,1007353.0701
350400.0000,1.0000,278.6135,298.0223,278.7056,281.6002,294.2448,199.2868,163.8828,2.0375,0.3694,1006712.1113
350700.0000,1.0000,278.9456,297.8051,278.7056,281.1998,294.7112,201.5449,166.9836,2.0338,0.3661,1001539.1742
351000.0000,1.0000,279.1735,298.2341,278.7056,282.0253,294.2240,203.1878,167.3588,2.0305,0.3629,997991.7561
351300.0000,1.0000,278.7821,297.5238,278.7056,282.0480,294.1882,203.0725,165.8998,2.0336,0.3614,999481.7513
351600.0000,1.0000,278.7039,297.2495,278.7056,281.6721,294.1338,202.2048,168.6103,2.0371,0.3602,999154.3977
351900.0000,1.0000,278.3298,297.4409,278.7056,282.0374,293.7174,203.7910,168.4411,2.0403,0.3590,994920.5566
352200.0000,1.0000,278.9468,297.4654,278.7056,281.6566,294.1220,202.9011,167.2098,2.0419,0.3583,991589.7250
352500.0000,1.0000,279.1970,297.2870,278.7056,281.4682,294.2273,201.9063,164.9474,2.0429,0.3578,996570.8488
352800.0000,1.0000,278.7321,297.3160,278.7056,281.2236,294.1672,200.2804,165.9915,2.0427,0.3573,991323.1646
353100.0000,1.0000,279.0643,297.2373,278.7056,282.0334,293.9765,200.6657,168.7228,2.0371,0.3570,996001.1506
353400.0000,1.0000,279.0326,297.5830,278.7056,281.5037,294.0932,203.4599,165.1933,2.0295,0.3568,992689.8252
