time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
1340400.0000,1.0000,278.7057,300.5978,278.7056,282.1604,296.4486,200.0070,165.2600,2.1901,0.4476,1090745.6777
1340700.0000,1.0000,278.7056,300.6500,278.7056,282.1604,296.4972,199.9500,165.2129,2.1881,0.4483,1091409.6475
1341000.0000,1.0000,278.7057,300.7003,278.7056,282.1624,296.5444,199.8919,165.1649,2.1871,0.4491,1092222.2418
1341300.0000,1.0000,278.7061,300.7585,278.7056,282.2009,296.5667,199.8119,165.0988,2.2018,0.4533,1096412.9093
1341600.0000,1.0000,278.7061,300.8185,278.7056,282.2414,296.5875,199.7307,165.0317,2.2175,0.4578,1100825.6674
1341900.0000,1.0000,278.7061,300.8775,278.7056,282.2812,296.6061,199.6504,164.9654,2.2329,0.4622,1105140.6864
1342200.0000,1.0000,278.7048,300.6965,278.7056,282.2530,296.4208,199.6515,164.9663,2.2262,0.4571,1100102.4829
1342500.0000,1.0000,278.7047,300.4782,278.7056,282.2241,296.2333,199.6536,164.9680,2.2198,0.4512,1094320.9944
1342800.0000,1.0000,278.7048,300.2619,278.7056,282.1958,296.0496,199.6578,164.9715,2.2135,0.4455,1088595.5318
1343100.0000,1.0000,278.7055,300.2004,278.7056,282.1951,296.0111,199.7471,165.0453,2.2155,0.4446,1087709.3713
1343400.0000,1.0000,278.7055,300.1644,278.7056,282.1951,295.9764,199.8386,165.1209,2.2172,0.4442,1087321.8956
1343700.0000,1.0000,278.7056,300.1693,278.7056,282.1925,295.9930,199.9031,165.1742,2.2164,0.4441,1087249.6496
1344000.0000,1.0000,278.7057,300.2805,278.7056,282.1836,296.1292,199.9046,165.1754,2.2089,0.4449,1088063.7928
1344300.0000,1.0000,278.7058,300.4591,278.7056,282.1720,296.3167,199.8791,165.1543,2.1982,0.4464,1089563.4783
1344600.0000,1.0000,278.7059,300.6354,278.7056,282.1685,296.4870,199.8551,165.1345,2.1912,0.4486,1091753.9105
1344900.0000,1.0000,278.7063,300.7664,278.7056,282.2009,296.5806,199.8383,165.1207,2.2017,0.4535,1096549.9462
1345200.0000,1.0000,278.7063,300.8813,278.7056,282.2414,296.6569,199.8231,165.1081,2.2164,0.4589,1101878.0449
1345500.0000,1.0000,278.7061,300.9768,278.7056,282.2804,296.7062,199.8213,165.1066,2.2309,0.4639,1106767.3978
1345800.0000,1.0000,278.7057,300.9230,278.7056,282.3109,296.6014,199.8952,165.1677,2.2469,0.4660,1108895.0384
1346100.0000,1.0000,278.7057,300.8105,278.7056,282.3398,296.4694,199.9826,165.2398,2.2636,0.4671,1109953.5544
1346400.0000,1.0000,278.7058,300.7127,278.7056,282.3708,296.3468,200.0643,165.3074,2.2808,0.4686,1111382.8315
1346700.0000,1.0000,278.7063,300.7361,278.7056,282.4266,296.3375,200.0780,165.3187,2.3042,0.4739,1116500.6376
1347000.0000,1.0000,278.7063,300.7946,278.7056,282.4845,296.3375,200.0861,165.3254,2.3285,0.4802,1122486.4846
1347300.0000,1.0000,278.7063,300.8497,278.7056,282.5417,296.3403,200.0925,165.3306,2.3520,0.4862,1128245.7660
1347600.0000,1.0000,278.7062,300.9823,278.7056,282.5713,296.4556,200.0303,165.2793,2.3605,0.4909,1132650.3111
1347900.0000,1.0000,278.7061,301.1331,278.7056,282.6002,296.5736,199.9664,165.2265,2.3663,0.4955,1136893.3129
1348200.0000,1.0000,278.7060,301.2753,278.7056,282.6262,296.6881,199.9101,165.1799,2.3725,0.4999,1141036.6061
1348500.0000,1.0000,278.7057,301.3743,278.7056,282.6292,296.7750,199.9123,165.1818,2.3722,0.5020,1143004.4586
1348800.0000,1.0000,278.7057,301.4571,278.7056,282.6292,296.8583,199.9222,165.1899,2.3699,0.5034,1144242.5205
1349100.0000,1.0000,278.7058,301.5351,278.7056,282.6317,296.9295,199.9398,165.2045,2.3688,0.5049,1145605.9488
1349400.0000,1.0000,278.7058,301.5689,278.7056,282.6465,296.9417,199.9954,165.2504,2.3746,0.5068,1147422.8836
1349700.0000,1.0000,278.7058,301.5836,278.7056,282.6639,296.9417,200.0588,165.3028,2.3821,0.5088,1149204.2280
1350000.0000,1.0000,278.7057,301.5832,278.7056,282.6812,296.9228,200.1212,165.3544,2.3901,0.5105,1150759.5423
1350300.0000,1.0000,278.7056,301.5125,278.7056,282.6986,296.8236,200.1793,165.4023,2.4002,0.5111,1151277.5106
1350600.0000,1.0000,278.7055,301.4070,278.7056,282.7160,296.7056,200.2363,165.4495,2.4113,0.5111,1151269.0009
1350900.0000,1.0000,278.7055,301.3111,278.7056,282.7298,296.6030,200.2933,165.4966,2.4207,0.5109,1151103.2838
1351200.0000,1.0000,278.7055,301.2508,278.7056,282.7333,296.5458,200.3504,165.5437,2.4246,0.5103,1150617.7129
1351500.0000,1.0000,278.7055,301.2086,278.7056,282.7333,296.5042,200.4075,165.5909,2.4266,0.5098,1150126.1126
1351800.0000,1.0000,278.7055,301.1535,278.7056,282.7400,296.4401,200.4452,165.6221,2.4314,0.5095,1149893.3741
1352100.0000,1.0000,278.7056,301.0615,278.7056,282.7623,296.3236,200.4378,165.6160,2.4435,0.5100,1150296.1897
1352400.0000,1.0000,278.7056,300.9476,278.7056,282.7912,296.1847,200.4111,165.5939,2.4591,0.5106,1150874.0944
1352700.0000,1.0000,278.7056,300.8431,278.7056,282.8159,296.0627,200.3815,165.5694,2.4730,0.5111,1151320.3634
1353000.0000,1.0000,278.7056,300.7663,278.7056,282.8317,295.9764,200.3457,165.5399,2.4822,0.5112,1151431.4937
1353300.0000,1.0000,278.7055,300.7065,278.7056,282.8433,295.9069,200.3070,165.5079,2.4889,0.5112,1151414.6155
1353600.0000,1.0000,278.7053,300.6339,278.7056,282.8383,295.8358,200.2787,165.4845,2.4884,0.5094,1149783.7596
1353900.0000,1.0000,278.7047,300.5252,278.7056,282.7970,295.7611,200.2732,165.4800,2.4746,0.5041,1144908.2371
1354200.0000,1.0000,278.7046,300.3924,278.7056,282.7391,295.6847,200.2782,165.4841,2.4541,0.4969,1138222.4715
1354500.0000,1.0000,278.7047,300.2619,278.7056,282.6818,295.6099,200.2829,165.4880,2.4336,0.4898,1131570.1039
1354800.0000,1.0000,278.7052,300.2241,278.7056,282.6523,295.6153,200.2729,165.4797,2.4216,0.4865,1128481.6547
1355100.0000,1.0000,278.7052,300.2066,278.7056,282.6234,295.6222,200.2625,165.4711,2.4095,0.4837,1125821.2872
1355400.0000,1.0000,278.7053,300.1864,278.7056,282.5999,295.6254,200.2489,165.4599,2.3998,0.4813,1123531.6167
1355700.0000,1.0000,278.7057,300.1736,278.7056,282.6060,295.6083,200.2178,165.4342,2.4023,0.4815,1123737.6487
1356000.0000,1.0000,278.7056,300.1638,278.7056,282.6176,295.5875,200.1835,165.4058,2.4076,0.4823,1124531.0403
1356300.0000,1.0000,278.7056,300.1560,278.7056,282.6272,295.5713,200.1461,165.3750,2.4117,0.4830,1125139.1772
1356600.0000,1.0000,278.7055,300.1586,278.7056,282.6292,295.5736,200.0969,165.3343,2.4120,0.4831,1125260.1693
1356900.0000,1.0000,278.7056,300.1660,278.7056,282.6292,295.5806,200.0446,165.2911,2.4113,0.4831,1125294.7186
1357200.0000,1.0000,278.7055,300.1702,278.7056,282.6248,295.5875,199.9833,165.2404,2.4088,0.4827,1124899.3417
1357500.0000,1.0000,278.7054,300.1718,278.7056,282.6176,295.5944,199.9160,165.1849,2.4051,0.4820,1124228.3493
1357800.0000,1.0000,278.7054,300.1683,278.7056,282.6060,295.6014,199.8397,165.1218,2.3994,0.4808,1123083.8005
1358100.0000,1.0000,278.7053,300.1415,278.7056,282.5926,295.5839,199.7634,165.0587,2.3938,0.4791,1121438.7595
1358400.0000,1.0000,278.7052,300.0854,278.7056,282.5768,295.5358,199.6871,164.9957,2.3882,0.4767,1119162.9722
1358700.0000,1.0000,278.7052,300.0027,278.7056,282.5597,295.4694,199.6109,164.9327,2.3825,0.4737,1116311.0826
1359000.0000,1.0000,278.7051,299.9233,278.7056,282.5372,295.4138,199.5578,164.8888,2.3746,0.4704,1113102.3858
1359300.0000,1.0000,278.7050,299.8655,278.7056,282.5006,295.3964,199.5686,164.8978,2.3605,0.4663,1109178.0585
1359600.0000,1.0000,278.7050,299.8171,278.7056,282.4613,295.3861,199.5912,164.9164,2.3451,0.4622,1105165.9358
1359900.0000,1.0000,278.7050,299.7737,278.7056,282.4227,295.3781,199.6157,164.9367,2.3296,0.4582,1101263.2907
1360200.0000,1.0000,278.7053,299.7345,278.7056,282.4035,295.3583,199.6012,164.9247,2.3221,0.4559,1098954.2796
1360500.0000,1.0000,278.7053,299.6970,278.7056,282.3861,295.3375,199.5830,164.9097,2.3153,0.4538,1096848.6731
1360800.0000,1.0000,278.7053,299.6608,278.7056,282.3696,295.3201,199.5668,164.8963,2.3090,0.4517,1094848.7906
1361100.0000,1.0000,278.7060,299.7694,278.7056,282.3861,295.4278,199.6252,164.9445,2.3132,0.4549,1097965.4243
1361400.0000,1.0000,278.7060,299.8966,278.7056,282.4035,295.5389,199.6856,164.9944,2.3173,0.4585,1101485.1718
1361700.0000,1.0000,278.7060,300.0091,278.7056,282.4200,295.6290,199.7410,165.0402,2.3216,0.4617,1104703.3130
1362000.0000,1.0000,278.7056,300.0259,278.7056,282.4324,295.6153,199.7719,165.0657,2.3270,0.4632,1106103.0821
1362300.0000,1.0000,278.7056,299.9956,278.7056,282.4440,295.5806,199.7978,165.0872,2.3333,0.4638,1106682.8809
1362600.0000,1.0000,278.7056,299.9645,278.7056,282.4548,295.5378,199.8245,165.1093,2.3392,0.4643,1107177.7541
1362900.0000,1.0000,278.7052,299.8372,278.7056,282.4556,295.3931,199.8622,165.1403,2.3442,0.4625,1105411.4894
1363200.0000,1.0000,278.7052,299.6761,278.7056,282.4556,295.2403,199.9006,165.1721,2.3497,0.4600,1103017.2332
1363500.0000,1.0000,278.7053,299.5254,278.7056,282.4556,295.0936,199.9338,165.1996,2.3549,0.4577,1100766.4669
1363800.0000,1.0000,278.7055,299.4859,278.7056,282.4556,295.0736,199.8591,165.1378,2.3554,0.4570,1100022.1839
1364100.0000,1.0000,278.7055,299.4767,278.7056,282.4556,295.0597,199.7791,165.0717,2.3551,0.4567,1099749.7713
1364400.0000,1.0000,278.7055,299.4588,278.7056,282.4556,295.0413,199.7073,165.0124,2.3551,0.4563,1099362.2912
1364700.0000,1.0000,278.7055,299.4173,278.7056,282.4556,294.9972,199.6826,164.9920,2.3562,0.4556,1098684.3931
1365000.0000,1.0000,278.7054,299.3672,278.7056,282.4556,294.9486,199.6661,164.9783,2.3578,0.4548,1097888.5192
1365300.0000,1.0000,278.7052,299.2857,278.7056,282.4515,294.8588,199.6479,164.9633,2.3587,0.4532,1096274.7273
1365600.0000,1.0000,278.7044,298.9916,278.7056,282.4266,294.5597,199.6211,164.9412,2.3575,0.4465,1089606.2618
1365900.0000,1.0000,278.7044,298.6090,278.7056,282.3977,294.2194,199.5926,164.9176,2.3573,0.4380,1081088.3296
1366200.0000,1.0000,278.7046,298.2667,278.7056,282.3711,293.9177,199.5679,164.8972,2.3567,0.4304,1073297.2844
1366500.0000,1.0000,278.7059,298.3055,278.7056,282.3687,294.0111,199.5817,164.9086,2.3540,0.4307,1073663.3527
1366800.0000,1.0000,278.7058,298.4417,278.7056,282.3687,294.1431,199.5992,164.9231,2.3493,0.4329,1075848.0788
1367100.0000,1.0000,278.7059,298.5699,278.7056,282.3716,294.2646,199.6082,164.9305,2.3463,0.4351,1078150.6445
1367400.0000,1.0000,278.7060,298.6704,278.7056,282.3861,294.3444,199.5834,164.9100,2.3491,0.4379,1080918.6613
1367700.0000,1.0000,278.7059,298.7561,278.7056,282.4035,294.4139,199.5501,164.8825,2.3538,0.4406,1083698.8959
1368000.0000,1.0000,278.7060,298.8430,278.7056,282.4222,294.4812,199.5161,164.8544,2.3590,0.4435,1086616.1663
1368300.0000,1.0000,278.7062,298.9195,278.7056,282.4613,294.5181,199.4720,164.8180,2.3733,0.4479,1091003.2469
1368600.0000,1.0000,278.7062,298.9928,278.7056,282.5019,294.5528,199.4273,164.7810,2.3888,0.4524,1095541.4066
1368900.0000,1.0000,278.7060,299.0657,278.7056,282.5393,294.5863,199.3827,164.7442,2.4027,0.4567,1099755.8977
1369200.0000,1.0000,278.7044,298.9934,278.7056,282.4556,294.5736,199.3444,164.7125,2.3681,0.4485,1091673.0769
1369500.0000,1.0000,278.7044,298.8978,278.7056,282.3687,294.5597,199.3063,164.6810,2.3320,0.4396,1082710.3813
1369800.0000,1.0000,278.7046,298.8060,278.7056,282.2923,294.5433,199.2638,164.6460,2.2999,0.4316,1074553.6587
1370100.0000,1.0000,278.7059,298.7744,278.7056,282.3109,294.5042,199.1818,164.5782,2.3084,0.4325,1075451.8059
1370400.0000,1.0000,278.7058,298.7606,278.7056,282.3398,294.4625,199.0956,164.5069,2.3211,0.4346,1077593.9908
1370700.0000,1.0000,278.7057,298.7425,278.7056,282.3626,294.4218,199.0124,164.4383,2.3315,0.4361,1079162.7031
1371000.0000,1.0000,278.7047,298.6730,278.7056,282.3109,294.3931,198.9679,164.4014,2.3104,0.4307,1073632.4041
1371300.0000,1.0000,278.7047,298.5895,278.7056,282.2530,294.3653,198.9265,164.3672,2.2865,0.4245,1067198.2516
1371600.0000,1.0000,278.7049,298.5157,278.7056,282.2037,294.3426,198.8951,164.3413,2.2661,0.4191,1061619.3814
1371900.0000,1.0000,278.7057,298.4993,278.7056,282.1951,294.3444,198.9110,164.3544,2.2627,0.4181,1060594.2462
1372200.0000,1.0000,278.7055,298.5084,278.7056,282.1951,294.3514,198.9369,164.3758,2.2627,0.4183,1060787.9303
1372500.0000,1.0000,278.7057,298.5164,278.7056,282.1977,294.3579,198.9641,164.3983,2.2634,0.4186,1061104.0438
1372800.0000,1.0000,278.7073,298.6131,278.7056,282.3282,294.3444,199.0548,164.4733,2.3199,0.4311,1074056.5398
1373100.0000,1.0000,278.7073,298.7234,278.7056,282.4613,294.3306,199.1469,164.5493,2.3771,0.4442,1087343.2778
1373400.0000,1.0000,278.7072,298.8320,278.7056,282.5931,294.3129,199.2330,164.6205,2.4327,0.4571,1100112.3533
1373700.0000,1.0000,278.7069,298.8891,278.7056,282.7102,294.2542,199.2553,164.6389,2.4829,0.4678,1110637.0224
1374000.0000,1.0000,278.7069,298.9333,278.7056,282.8259,294.1917,199.2716,164.6524,2.5324,0.4782,1120604.0585
1374300.0000,1.0000,278.7066,298.9750,278.7056,282.9301,294.1341,199.2776,164.6573,2.5763,0.4875,1129436.5627
1374600.0000,1.0000,278.7057,298.9810,278.7056,282.9590,294.1083,199.2163,164.6067,2.5880,0.4899,1131665.8579
1374900.0000,1.0000,278.7056,298.9769,278.7056,282.9764,294.0875,199.1446,164.5475,2.5956,0.4912,1132937.0116
1375200.0000,1.0000,278.7056,298.9704,278.7056,282.9911,294.0672,199.0820,164.4957,2.6005,0.4920,1133658.0358
1375500.0000,1.0000,278.7053,298.9468,278.7056,282.9764,294.0528,199.1180,164.5254,2.5969,0.4907,1132478.7255
1375800.0000,1.0000,278.7053,298.9142,278.7056,282.9590,294.0389,199.1630,164.5626,2.5899,0.4886,1130496.0363
1376100.0000,1.0000,278.7053,298.8833,278.7056,282.9384,294.0279,199.1900,164.5850,2.5828,0.4866,1128539.4443
1376400.0000,1.0000,278.7050,298.8532,278.7056,282.9012,294.0319,199.1241,164.5305,2.5663,0.4827,1124926.5158
1376700.0000,1.0000,278.7051,298.8227,278.7056,282.8606,294.0389,199.0402,164.4611,2.5501,0.4789,1121321.4911
1377000.0000,1.0000,278.7051,298.7931,278.7056,282.8207,294.0465,198.9581,164.3933,2.5330,0.4750,1117583.7156
1377300.0000,1.0000,278.7052,298.7827,278.7056,282.7912,294.0667,198.9129,164.3560,2.5200,0.4724,1115002.9062
1377600.0000,1.0000,278.7052,298.7773,278.7056,282.7623,294.0875,198.8695,164.3201,2.5071,0.4698,1112555.8199
1377900.0000,1.0000,278.7053,298.7735,278.7056,282.7369,294.1073,198.8302,164.2877,2.4957,0.4676,1110397.1341
1378200.0000,1.0000,278.7061,298.8031,278.7056,282.7738,294.1083,198.8626,164.3145,2.5108,0.4711,1113797.7750
1378500.0000,1.0000,278.7061,298.8413,278.7056,282.8144,294.1083,198.8992,164.3447,2.5275,0.4751,1117669.7804
1378800.0000,1.0000,278.7059,298.8770,278.7056,282.8499,294.1081,198.9328,164.3724,2.5422,0.4787,1121127.8101
1379100.0000,1.0000,278.7037,298.7617,278.7056,282.7102,294.1014,198.8595,164.3119,2.4853,0.4654,1108267.8107
1379400.0000,1.0000,278.7037,298.6185,278.7056,282.5657,294.0943,198.7834,164.2490,2.4258,0.4510,1094110.3948
1379700.0000,1.0000,278.7037,298.4760,278.7056,282.4257,294.0840,198.7082,164.1869,2.3673,0.4370,1080008.6180
1380000.0000,1.0000,278.7039,298.3365,278.7056,282.3051,294.0597,198.6377,164.1286,2.3169,0.4247,1067381.0669
1380300.0000,1.0000,278.7039,298.1987,278.7056,282.1894,294.0319,198.5682,164.0712,2.2680,0.4128,1054955.3026
1380600.0000,1.0000,278.7039,298.0607,278.7056,282.0739,294.0042,198.4989,164.0139,2.2187,0.4009,1042336.7100
1380900.0000,1.0000,278.7066,298.0854,278.7056,282.1431,293.9903,198.4965,164.0120,2.2488,0.4069,1048672.7459
1381200.0000,1.0000,278.7065,298.1380,278.7056,282.2125,293.9764,198.4942,164.0101,2.2790,0.4134,1055665.9695
1381500.0000,1.0000,278.7065,298.1897,278.7056,282.2816,293.9626,198.4920,164.0082,2.3090,0.4200,1062536.1494
1381800.0000,1.0000,278.7052,298.1862,278.7056,282.2530,293.9764,198.5011,164.0157,2.2966,0.4177,1060127.8698
1382100.0000,1.0000,278.7052,298.1726,278.7056,282.2241,293.9903,198.5102,164.0233,2.2838,0.4151,1057388.0218
1382400.0000,1.0000,278.7053,298.1606,278.7056,282.1977,294.0046,198.5188,164.0304,2.2721,0.4127,1054870.9134
1382700.0000,1.0000,278.7062,298.2198,278.7056,282.2414,294.0319,198.5122,164.0249,2.2898,0.4172,1059562.9854
1383000.0000,1.0000,278.7063,298.2920,278.7056,282.2877,294.0597,198.5050,164.0189,2.3084,0.4221,1064730.9868
1383300.0000,1.0000,278.7061,298.3630,278.7056,282.3304,294.0887,198.5003,164.0151,2.3254,0.4268,1069552.9226
1383600.0000,1.0000,278.7054,298.4033,278.7056,282.3167,294.1361,198.5345,164.0433,2.3183,0.4263,1069124.5522
1383900.0000,1.0000,278.7055,298.4358,278.7056,282.2993,294.1847,198.5712,164.0737,2.3096,0.4254,1068196.4548
1384200.0000,1.0000,278.7054,298.4642,278.7056,282.2830,294.2264,198.6100,164.1058,2.3016,0.4246,1067291.6845
1384500.0000,1.0000,278.7055,298.4196,278.7056,282.2819,294.1708,198.6787,164.1625,2.3031,0.4239,1066589.5991
1384800.0000,1.0000,278.7054,298.3523,278.7056,282.2819,294.1083,198.7495,164.2210,2.3060,0.4230,1065643.1411
1385100.0000,1.0000,278.7053,298.2841,278.7056,282.2770,294.0450,198.8023,164.2646,2.3066,0.4216,1064224.5641
1385400.0000,1.0000,278.7047,298.1881,278.7056,282.2414,293.9764,198.7432,164.2158,2.2934,0.4172,1059572.0891
1385700.0000,1.0000,278.7049,298.0768,278.7056,282.2009,293.9069,198.6660,164.1520,2.2780,0.4120,1054112.1230
1386000.0000,1.0000,278.7049,297.9467,278.7056,282.1696,293.8026,198.5900,164.0892,2.2673,0.4073,1049125.6992
1386300.0000,1.0000,278.7054,297.6083,278.7056,282.2183,293.3931,198.5244,164.0350,2.3010,0.4060,1047796.7048
1386600.0000,1.0000,278.7053,297.2082,278.7056,282.2762,292.9486,198.4601,163.9819,2.3419,0.4045,1046147.4812
1386900.0000,1.0000,278.7053,296.8113,278.7056,282.3329,292.5086,198.3966,163.9294,2.3827,0.4027,1044256.5003
1387200.0000,1.0000,278.7047,296.7663,278.7056,282.2588,292.5806,198.4247,163.9527,2.3503,0.3963,1037324.3633
1387500.0000,1.0000,278.7047,296.7723,278.7056,282.1836,292.6569,198.4537,163.9766,2.3150,0.3905,1030964.8491
1387800.0000,1.0000,278.7048,296.7776,278.7056,282.1104,292.7295,198.4821,164.0000,2.2805,0.3848,1024682.5329
1388100.0000,1.0000,278.7053,296.7320,278.7056,282.0968,292.6917,198.4915,164.0078,2.2757,0.3830,1022673.7356
1388400.0000,1.0000,278.7053,296.6784,278.7056,282.0852,292.6500,198.5002,164.0150,2.2722,0.3813,1020764.7100
1388700.0000,1.0000,278.7052,296.6214,278.7056,282.0685,292.6083,198.5043,164.0184,2.2665,0.3791,1018349.9484
1389000.0000,1.0000,278.7047,296.5436,278.7056,282.0273,292.5667,198.4863,164.0035,2.2497,0.3747,1013358.9845
1389300.0000,1.0000,278.7048,296.4561,278.7056,281.9810,292.5250,198.4637,163.9849,2.2307,0.3697,1007706.4515
1389600.0000,1.0000,278.7049,296.3726,278.7056,281.9377,292.4847,198.4373,163.9630,2.2127,0.3650,1002302.3382
1389900.0000,1.0000,278.7052,296.3188,278.7056,281.9174,292.4556,198.3811,163.9166,2.2043,0.3625,999427.1137
1390200.0000,1.0000,278.7052,296.2745,278.7056,281.9000,292.4278,198.3212,163.8671,2.1970,0.3604,996993.4822
1390500.0000,1.0000,278.7053,296.2320,278.7056,281.8834,292.4019,198.2815,163.8343,2.1902,0.3584,994691.2504
1390800.0000,1.0000,278.7053,296.2019,278.7056,281.8711,292.3861,198.3470,163.8884,2.1858,0.3570,993126.8486
1391100.0000,1.0000,278.7054,296.1761,278.7056,281.8595,292.3722,198.4329,163.9594,2.1818,0.3559,991745.0227
1391400.0000,1.0000,278.7054,296.1505,278.7056,281.8478,292.3585,198.5172,164.0290,2.1777,0.3547,990352.2973
1391700.0000,1.0000,278.7053,296.1265,278.7056,281.8306,292.3514,198.5268,164.0370,2.1702,0.3530,988363.6174
1392000.0000,1.0000,278.7053,296.1028,278.7056,281.8132,292.3444,198.5348,164.0436,2.1627,0.3513,986348.6966
1392300.0000,1.0000,278.7053,296.0764,278.7056,281.7969,292.3336,198.5431,164.0504,2.1557,0.3496,984386.0475
1392600.0000,1.0000,278.7053,296.0410,278.7056,281.7843,292.3097,198.5519,164.0578,2.1508,0.3481,982602.4410
1392900.0000,1.0000,278.7053,296.0019,278.7056,281.7727,292.2819,198.5610,164.0652,2.1466,0.3466,980865.0472
1393200.0000,1.0000,278.7053,295.9636,278.7056,281.7618,292.2550,198.5719,164.0742,2.1428,0.3452,979206.0395
1393500.0000,1.0000,278.7055,295.9449,278.7056,281.7611,292.2403,198.6095,164.1053,2.1433,0.3450,978862.1375
1393800.0000,1.0000,278.7055,295.9304,278.7056,281.7611,292.2264,198.6490,164.1379,2.1442,0.3448,978675.8370
1394100.0000,1.0000,278.7055,295.9183,278.7056,281.7611,292.2150,198.6997,164.1799,2.1450,0.3447,978546.3027
1394400.0000,1.0000,278.7055,295.9087,278.7056,281.7611,292.2061,198.7624,164.2317,2.1458,0.3446,978474.7412
1394700.0000,1.0000,278.7055,295.9010,278.7056,281.7611,292.1991,198.8292,164.2869,2.1466,0.3446,978441.3923
1395000.0000,1.0000,278.7056,295.8942,278.7056,281.7611,292.1929,198.8978,164.3435,2.1474,0.3446,978424.6457
1395300.0000,1.0000,278.7056,295.8991,278.7056,281.7611,292.1986,198.9196,164.3616,2.1473,0.3447,978539.5880
1395600.0000,1.0000,278.7056,295.9040,278.7056,281.7616,292.2037,198.9379,164.3766,2.1475,0.3448,978694.7058
1395900.0000,1.0000,278.7056,295.8998,278.7056,281.7660,292.1951,198.9647,164.3988,2.1499,0.3451,979047.6550
1396200.0000,1.0000,278.7056,295.8902,278.7056,281.7727,292.1778,198.9969,164.4254,2.1539,0.3456,979571.4985
1396500.0000,1.0000,278.7057,295.8670,278.7056,281.7843,292.1431,199.0401,164.4611,2.1609,0.3462,980353.2086
1396800.0000,1.0000,278.7057,295.8425,278.7056,281.7958,292.1083,199.0832,164.4967,2.1678,0.3468,981092.3485
1397100.0000,1.0000,278.7057,295.8229,278.7056,281.8132,292.0736,199.1130,164.5213,2.1773,0.3479,982420.1876
1397400.0000,1.0000,278.7057,295.8038,278.7056,281.8304,292.0389,199.1425,164.5457,2.1868,0.3491,983749.7143
1397700.0000,1.0000,278.7057,295.7845,278.7056,281.8471,292.0045,199.1712,164.5694,2.1959,0.3501,985014.4125
1398000.0000,1.0000,278.7055,295.7579,278.7056,281.8479,291.9764,199.1750,164.5726,2.1975,0.3498,984665.5659
1398300.0000,1.0000,278.7055,295.7296,278.7056,281.8479,291.9486,199.1775,164.5746,2.1986,0.3494,984185.1811
1398600.0000,1.0000,278.7054,295.7000,278.7056,281.8461,291.9208,199.1811,164.5776,2.1989,0.3489,983523.1601
1398900.0000,1.0000,278.7051,295.6489,278.7056,281.8190,291.8931,199.1993,164.5926,2.1877,0.3461,980187.2256
1399200.0000,1.0000,278.7051,295.5928,278.7056,281.7900,291.8653,199.2185,164.6085,2.1757,0.3430,976548.5273
1399500.0000,1.0000,278.7051,295.5380,278.7056,281.7626,291.8385,199.2342,164.6215,2.1642,0.3401,973043.2563
1399800.0000,1.0000,278.7057,295.5387,278.7056,281.7727,291.8375,199.1612,164.5612,2.1684,0.3408,973840.3150
1400100.0000,1.0000,278.7057,295.5503,278.7056,281.7843,291.8375,199.0846,164.4979,2.1731,0.3418,975015.6911
1400400.0000,1.0000,278.7057,295.5609,278.7056,281.7947,291.8375,199.0234,164.4473,2.1774,0.3426,976089.1934
1400700.0000,1.0000,278.7056,295.5632,278.7056,281.7958,291.8375,199.0834,164.4969,2.1784,0.3428,976333.8245
1401000.0000,1.0000,278.7056,295.5628,278.7056,281.7958,291.8375,199.1587,164.5591,2.1790,0.3429,976436.4445
1401300.0000,1.0000,278.7058,295.5665,278.7056,281.8045,291.8358,199.2314,164.6192,2.1836,0.3437,977379.2909
1401600.0000,1.0000,278.7070,295.6293,278.7056,281.9000,291.8167,199.2771,164.6569,2.2281,0.3520,987241.1165
1401900.0000,1.0000,278.7070,295.7074,278.7056,282.0042,291.7958,199.3201,164.6925,2.2763,0.3613,998066.7019
1402200.0000,1.0000,278.7070,295.7848,278.7056,282.1077,291.7751,199.3635,164.7283,2.3237,0.3705,1008635.9936
1402500.0000,1.0000,278.7060,295.8165,278.7056,282.1373,291.7715,199.4494,164.7993,2.3379,0.3735,1012000.5393
1402800.0000,1.0000,278.7059,295.8401,278.7056,282.1662,291.7681,199.5356,164.8705,2.3516,0.3762,1015049.6397
1403100.0000,1.0000,278.7060,295.8645,278.7056,282.1964,291.7649,199.6190,164.9395,2.3657,0.3790,1018195.2992
1403400.0000,1.0000,278.7066,295.9347,278.7056,282.2704,291.7715,199.6086,164.9308,2.3978,0.3857,1025652.2038
1403700.0000,1.0000,278.7066,296.0130,278.7056,282.3456,291.7785,199.5953,164.9199,2.4300,0.3926,1033310.9765
1404000.0000,1.0000,278.7066,296.0920,278.7056,282.4222,291.7858,199.5829,164.9096,2.4626,0.3997,1041010.2092
1404300.0000,1.0000,278.7085,296.3269,278.7056,282.6407,291.8375,199.6525,164.9671,2.5540,0.4201,1062658.0975
1404600.0000,1.0000,278.7084,296.5864,278.7056,282.8606,291.8896,199.7229,165.0253,2.6438,0.4413,1084389.2962
1404900.0000,1.0000,278.7080,296.8392,278.7056,283.0680,291.9429,199.7866,165.0779,2.7266,0.4616,1104527.5591
1405200.0000,1.0000,278.7060,296.9757,278.7056,283.1211,292.0111,199.7678,165.0624,2.7441,0.4681,1110856.2411
1405500.0000,1.0000,278.7062,297.0836,278.7056,283.1616,292.0806,199.7423,165.0413,2.7575,0.4731,1115744.8403
