time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
286200.0000,1.0000,278.7086,296.8924,278.7056,282.8541,291.7446,193.8382,160.8330,2.3409,0.3813,1038782.8077
286500.0000,1.0000,278.5874,296.3078,278.7056,281.2173,293.1418,200.2309,163.7975,2.3449,0.3851,1003319.1706
286800.0000,1.0000,278.3762,296.2572,278.7056,282.4806,293.1173,200.2296,161.7971,2.3573,0.3909,1046759.5854
287100.0000,1.0000,279.1976,296.3138,278.7056,281.6147,292.9696,198.0634,162.5172,2.3682,0.3965,1037310.8034
287400.0000,1.0000,279.6948,297.3241,278.7056,282.6408,292.0676,192.0185,162.2797,2.3652,0.3986,1045848.0068
287700.0000,1.0000,278.8494,297.6966,278.7056,282.4900,292.9017,193.7923,159.5190,2.3609,0.4002,1044308.4486
288000.0000,1.0000,279.5345,297.0929,278.7056,282.7049,293.7023,193.3050,170.4519,2.3554,0.4016,1029854.3988
288300.0000,1.0000,278.8984,297.1373,278.7056,281.7874,292.7811,203.5213,163.8056,2.3405,0.4011,1053540.6791
288600.0000,1.0000,278.2251,297.4190,278.7056,282.7258,293.8559,200.9894,171.5112,2.3244,0.4001,1035291.4871
288900.0000,1.0000,279.5322,296.2652,278.7056,282.0403,293.6905,197.5431,159.6083,2.3086,0.3991,1021080.8503
289200.0000,1.0000,278.4486,297.9077,278.7056,282.8188,293.5993,201.0201,164.3262,2.2944,0.3974,1019883.3402
289500.0000,1.0000,278.7725,296.3759,278.7056,281.3892,293.4089,202.1923,158.1326,2.2807,0.3956,1045221.8316
289800.0000,1.0000,278.5134,297.2007,278.7056,282.4947,292.6964,196.5567,163.6366,2.2682,0.3939,1016189.0535
290100.0000,1.0000,278.1494,297.3319,278.7056,281.6112,293.7450,201.8975,158.4270,2.2892,0.4001,1064144.1497
290400.0000,1.0000,278.8063,296.9323,278.7056,282.5942,293.1695,204.8454,158.1583,2.3112,0.4070,1058302.5451
290700.0000,1.0000,278.7467,298.1830,278.7056,281.6691,293.6518,204.3345,166.8276,2.3283,0.4133,1038850.8402
291000.0000,1.0000,278.0009,297.9538,278.7056,281.7158,294.0884,199.4771,168.5948,2.3335,0.4182,1071649.8356
291300.0000,1.0000,277.8836,299.0117,278.7056,281.5480,294.8075,204.7589,169.7145,2.3336,0.4226,1064235.1920
291600.0000,1.0000,279.5145,298.0304,278.7056,282.1032,294.4932,202.2040,157.3189,2.3315,0.4263,1066205.2490
291900.0000,1.0000,279.1532,297.5695,278.7056,282.0368,294.2161,206.4248,167.1111,2.3133,0.4237,1078212.7677
292200.0000,1.0000,277.7753,297.3473,278.7056,282.8142,295.0969,200.3627,159.2942,2.2933,0.4198,1072823.5367
292500.0000,1.0000,278.6641,298.6925,278.7056,281.2536,294.4145,192.5625,168.4733,2.2742,0.4161,1078933.8381
292800.0000,1.0000,279.6950,299.2193,278.7056,281.6868,294.8601,203.3325,167.7316,2.2841,0.4189,1053368.5457
293100.0000,1.0000,278.7688,298.3653,278.7056,282.3915,294.1206,203.3579,167.0219,2.2949,0.4221,1085470.2770
293400.0000,1.0000,278.3563,299.0599,278.7056,282.9586,293.3953,192.3223,160.5018,2.3034,0.4255,1063189.9120
293700.0000,1.0000,278.6560,298.7505,278.7056,281.4296,294.1277,193.1693,167.0062,2.3082,0.4293,1086561.8552
294000.0000,1.0000,279.6383,298.8380,278.7056,281.9796,294.7356,197.8764,171.2821,2.3103,0.4335,1098172.8310
294300.0000,1.0000,278.8139,299.5518,278.7056,281.4181,294.4494,197.1823,161.4785,2.3124,0.4375,1056524.5917
294600.0000,1.0000,277.7116,299.3078,278.7056,282.2635,295.4478,206.6565,164.1471,2.3167,0.4392,1105758.8288
294900.0000,1.0000,277.8080,298.0957,278.7056,283.2811,294.3228,197.0765,157.5652,2.3218,0.4402,1058717.8561
295200.0000,1.0000,278.3910,299.0890,278.7056,283.2534,294.3338,202.3216,170.4348,2.3267,0.4415,1101361.5600
295500.0000,1.0000,278.0255,298.3690,278.7056,282.0668,295.2601,193.2657,161.4527,2.3318,0.4441,1100742.5936
295800.0000,1.0000,278.2087,299.2648,278.7056,282.6745,294.4948,202.6632,163.5349,2.3367,0.4473,1066285.8206
296100.0000,1.0000,279.1721,299.2225,278.7056,281.7485,295.3506,198.5460,165.1205,2.3410,0.4501,1103822.4643
296400.0000,1.0000,278.4399,298.9093,278.7056,281.5401,294.1160,206.3241,160.2126,2.3416,0.4503,1112499.2521
296700.0000,1.0000,278.8451,298.5793,278.7056,282.6234,295.2762,191.8010,158.8315,2.3421,0.4496,1099855.3965
297000.0000,1.0000,279.5423,300.2187,278.7056,282.5335,294.9232,204.0614,170.7412,2.3429,0.4493,1072663.6248
297300.0000,1.0000,278.9805,298.7809,278.7056,282.4444,294.0232,195.2661,169.2138,2.3550,0.4550,1103651.3382
297600.0000,1.0000,278.5277,300.3693,278.7056,283.3678,294.7270,201.8630,161.5446,2.3668,0.4614,1105108.2179
297900.0000,1.0000,279.2795,300.7026,278.7056,281.5489,296.1239,196.6997,157.4368,2.3793,0.4680,1103754.5177
298200.0000,1.0000,278.7558,299.6577,278.7056,281.9565,295.0961,203.8452,158.6632,2.4196,0.4790,1101296.6379
298500.0000,1.0000,279.1261,299.1044,278.7056,283.2830,294.6119,196.4858,159.0314,2.4608,0.4900,1136157.4632
298800.0000,1.0000,279.6347,300.9760,278.7056,283.8488,295.7563,206.1817,168.5367,2.4996,0.5006,1120302.3614
299100.0000,1.0000,278.4903,299.4645,278.7056,282.4535,295.7618,197.8954,162.8184,2.4946,0.5013,1144703.2131
299400.0000,1.0000,277.9409,300.9172,278.7056,282.2834,295.5365,196.3944,165.4383,2.4873,0.5012,1139121.8996
299700.0000,1.0000,278.5232,300.0406,278.7056,283.5097,295.9719,198.3340,168.1104,2.4804,0.5013,1125086.7862
300000.0000,1.0000,278.8869,300.0893,278.7056,282.1243,296.1122,200.6564,171.6141,2.4768,0.5028,1123841.2523
300300.0000,1.0000,279.5892,301.0250,278.7056,282.3618,295.0727,192.4634,169.7793,2.4735,0.5046,1121976.1036
300600.0000,1.0000,278.5520,300.7997,278.7056,282.6939,296.5353,202.2187,159.7067,2.4718,0.5066,1139156.1714
300900.0000,1.0000,278.6424,301.3327,278.7056,281.9319,296.2284,206.3721,157.1663,2.4861,0.5105,1167587.0651
301200.0000,1.0000,279.2836,300.7696,278.7056,283.7005,295.2888,206.5939,162.1420,2.5022,0.5146,1149550.4739
301500.0000,1.0000,278.7064,300.4012,278.7056,282.7740,295.6284,197.0410,159.1965,2.5168,0.5183,1148602.7400
301800.0000,1.0000,279.2503,301.0456,278.7056,281.9692,296.5559,204.4377,166.8546,2.5186,0.5189,1181058.2441
302100.0000,1.0000,279.2982,301.5010,278.7056,283.9416,295.6729,195.4194,158.0891,2.5183,0.5190,1183079.0357
302400.0000,1.0000,277.8386,300.3307,278.7056,283.4782,294.9764,206.6485,161.9756,2.5189,0.5194,1181837.7114
302700.0000,1.0000,278.8385,301.5974,278.7056,282.3702,295.7006,194.8453,167.2274,2.5343,0.5244,1164907.9273
303000.0000,1.0000,279.0984,300.5396,278.7056,282.3621,295.9194,193.9165,163.9647,2.5502,0.5299,1154852.7284
303300.0000,1.0000,278.9122,301.2062,278.7056,282.4522,295.3177,200.4350,162.8732,2.5624,0.5351,1163327.3937
303600.0000,1.0000,278.4521,301.6692,278.7056,283.6632,296.6238,200.3875,166.2677,2.5649,0.5395,1195307.2240
303900.0000,1.0000,277.9019,301.8346,278.7056,282.6207,295.9989,194.5410,170.3789,2.5633,0.5436,1159658.4426
304200.0000,1.0000,279.3506,301.0844,278.7056,282.5868,297.5341,200.7924,168.0510,2.5620,0.5475,1162454.1327
304500.0000,1.0000,277.8981,301.3823,278.7056,283.6583,297.0014,201.1962,166.0791,2.5656,0.5464,1204397.8467
304800.0000,1.0000,278.0208,301.4505,278.7056,283.0569,296.7515,194.6009,161.1607,2.5705,0.5442,1192793.1761
305100.0000,1.0000,279.1374,300.7207,278.7056,282.3546,296.8473,197.2400,166.5003,2.5752,0.5420,1164863.8592
305400.0000,1.0000,279.3220,302.1241,278.7056,283.0273,295.5744,198.0970,169.4229,2.5729,0.5433,1185343.9264
305700.0000,1.0000,279.2379,301.5593,278.7056,283.8937,296.2869,204.0807,164.1827,2.5696,0.5451,1181450.0668
306000.0000,1.0000,279.6846,302.0104,278.7056,282.9622,297.3752,196.5398,171.6354,2.5666,0.5468,1183598.6879
306300.0000,1.0000,278.6964,300.6400,278.7056,283.2060,297.3342,198.6348,162.1030,2.5671,0.5470,1201634.9478
306600.0000,1.0000,278.9006,301.0399,278.7056,282.6085,297.2279,195.4491,161.4861,2.5682,0.5467,1180410.4042
306900.0000,1.0000,279.5160,302.2620,278.7056,282.9148,296.2255,196.6640,166.8777,2.5698,0.5465,1179076.7719
307200.0000,1.0000,277.8189,301.6463,278.7056,282.9966,295.6874,195.7528,166.6457,2.5817,0.5486,1177859.2788
307500.0000,1.0000,277.7994,302.4487,278.7056,282.3763,296.3132,197.7097,165.8062,2.5940,0.5509,1187499.8934
307800.0000,1.0000,278.4306,301.2777,278.7056,282.2947,296.1539,204.9730,169.0399,2.6060,0.5531,1211188.2845
308100.0000,1.0000,278.1152,301.8708,278.7056,283.8758,296.4485,202.9195,162.5854,2.6013,0.5523,1209684.0712
308400.0000,1.0000,278.2081,300.7874,278.7056,282.7553,296.5072,205.5460,169.3408,2.5960,0.5514,1187973.2630
308700.0000,1.0000,278.6968,301.7907,278.7056,283.0939,296.1170,204.7192,164.4281,2.5923,0.5508,1171487.5529
309000.0000,1.0000,279.2165,300.6324,278.7056,282.8588,296.1568,199.9455,169.4586,2.6023,0.5530,1188801.9626
309300.0000,1.0000,277.8986,301.8668,278.7056,282.7170,295.9370,195.5228,170.1189,2.6141,0.5555,1194771.3342
309600.0000,1.0000,278.7234,301.6960,278.7056,282.8559,295.9045,204.6057,161.5153,2.6259,0.5579,1183802.4489
309900.0000,1.0000,278.9615,301.7522,278.7056,283.9175,295.4593,192.5403,161.7741,2.6478,0.5603,1201860.7860
310200.0000,1.0000,279.6033,301.6873,278.7056,283.2662,295.1920,203.2268,168.5435,2.6702,0.5624,1193853.2972
310500.0000,1.0000,278.9026,300.5247,278.7056,283.8193,296.6732,191.7117,162.3663,2.6920,0.5646,1185217.9408
310800.0000,1.0000,278.8757,300.3403,278.7056,283.3169,296.8207,203.9560,170.6458,2.6994,0.5696,1217528.2695
311100.0000,1.0000,278.4225,301.4260,278.7056,283.3066,296.3733,202.9869,169.6517,2.7050,0.5754,1195468.3268
311400.0000,1.0000,278.8685,302.1401,278.7056,283.7421,296.2000,205.5397,157.0964,2.7103,0.5811,1200635.2319
311700.0000,1.0000,279.5358,301.3014,278.7056,284.2900,297.2314,195.6617,171.5044,2.7113,0.5844,1219956.7455
312000.0000,1.0000,279.0359,302.3548,278.7056,283.1962,296.2168,196.4395,164.2466,2.7121,0.5874,1194132.6971
312300.0000,1.0000,278.8993,301.5807,278.7056,283.1104,297.3799,192.2523,157.7085,2.7145,0.5906,1208284.0742
312600.0000,1.0000,279.0056,301.5507,278.7056,282.6696,297.4187,201.5863,161.4173,2.7406,0.5984,1232592.8311
312900.0000,1.0000,278.3057,302.6454,278.7056,284.6050,297.3759,200.0388,169.0540,2.7683,0.6064,1228033.6042
313200.0000,1.0000,278.4639,302.2175,278.7056,282.9916,296.0412,206.5579,163.3563,2.7954,0.6143,1233169.5531
313500.0000,1.0000,278.0775,301.8753,278.7056,284.1238,296.5253,192.4464,165.2197,2.8016,0.6151,1256492.6356
313800.0000,1.0000,278.3288,302.3566,278.7056,283.1103,295.7111,200.1642,162.8846,2.8075,0.6154,1220949.2858
314100.0000,1.0000,278.3333,302.2757,278.7056,284.4799,296.3101,197.7778,170.6675,2.8141,0.6159,1265446.3541
314400.0000,1.0000,278.9668,302.3745,278.7056,284.5734,296.1919,193.3768,167.2398,2.8382,0.6247,1235956.2241
314700.0000,1.0000,277.7632,303.2932,278.7056,283.1618,295.9429,202.2246,167.7553,2.8623,0.6343,1271456.3427
315000.0000,1.0000,279.1777,303.0328,278.7056,283.6293,297.3992,196.0132,172.0353,2.8857,0.6437,1271044.1129
315300.0000,1.0000,279.3036,302.0570,278.7056,283.2483,297.5514,204.9300,158.5388,2.8946,0.6455,1252991.7981
315600.0000,1.0000,279.5403,302.5897,278.7056,283.3712,297.2933,202.0355,171.3331,2.9040,0.6464,1264969.2505
315900.0000,1.0000,277.7670,302.8308,278.7056,284.9473,296.6361,194.3875,164.0603,2.9152,0.6483,1262881.5846
316200.0000,1.0000,277.7890,303.2239,278.7056,284.8398,297.4351,198.9955,163.1574,2.9363,0.6555,1257760.1185
316500.0000,1.0000,278.6029,303.5140,278.7056,283.8528,295.8413,204.4608,165.4830,2.9597,0.6645,1282982.0304
316800.0000,1.0000,279.0230,303.7013,278.7056,284.1851,296.0016,196.6093,158.5001,2.9831,0.6736,1294057.0992
317100.0000,1.0000,279.2048,303.4182,278.7056,284.2604,296.0023,194.6198,171.7563,3.0098,0.6847,1288353.4732
317400.0000,1.0000,278.9103,303.7611,278.7056,284.8812,297.2144,192.8859,160.3988,3.0366,0.6963,1314760.8158
317700.0000,1.0000,279.4990,302.7688,278.7056,283.9280,297.8650,197.0891,168.1110,3.0626,0.7074,1305321.2027
318000.0000,1.0000,279.3394,303.7912,278.7056,284.4984,296.9282,196.1841,160.5550,3.0756,0.7065,1326133.5599
318300.0000,1.0000,279.1839,302.8500,278.7056,284.6979,296.3725,203.2686,170.1522,3.0892,0.7040,1314583.9716
318600.0000,1.0000,279.3997,302.6129,278.7056,284.5827,296.8639,201.3969,167.7899,3.1013,0.7016,1314672.9713
318900.0000,1.0000,279.4569,302.9687,278.7056,283.9474,295.7627,197.6059,164.6138,3.1030,0.7013,1298540.5253
319200.0000,1.0000,279.3874,302.9403,278.7056,283.6540,296.0106,201.1627,161.7995,3.1023,0.7017,1318404.1578
319500.0000,1.0000,278.1514,303.7557,278.7056,283.7873,296.0286,200.7258,169.9922,3.1024,0.7024,1282325.9914
319800.0000,1.0000,279.5956,302.0821,278.7056,284.1644,296.6755,195.4090,171.0749,3.1168,0.7077,1321737.2572
320100.0000,1.0000,279.3845,303.5203,278.7056,284.4977,296.9799,195.5050,168.2569,3.1318,0.7133,1335700.3183
320400.0000,1.0000,278.6035,303.7724,278.7056,284.7400,296.2345,205.0853,165.3350,3.1451,0.7185,1294510.5136
320700.0000,1.0000,279.6737,303.6953,278.7056,284.1402,297.4768,206.2578,166.5859,3.1319,0.7145,1323537.1477
321000.0000,1.0000,278.1538,302.4520,278.7056,284.1363,296.4606,194.9997,158.8201,3.1173,0.7095,1297252.9111
321300.0000,1.0000,278.9477,302.8541,278.7056,284.7238,297.4994,194.3663,170.8596,3.1042,0.7047,1322499.8784
321600.0000,1.0000,278.0539,303.5259,278.7056,284.0188,296.5956,206.9889,159.8974,3.1080,0.7012,1281619.9886
321900.0000,1.0000,278.8242,302.7536,278.7056,283.7907,295.9620,206.1416,171.8637,3.1139,0.6976,1314662.0987
322200.0000,1.0000,278.1495,302.4968,278.7056,284.4381,295.9009,205.7125,171.2940,3.1180,0.6938,1296566.0558
322500.0000,1.0000,279.5593,302.0921,278.7056,284.8321,296.5772,200.7460,169.8270,3.1051,0.6887,1291248.0408
322800.0000,1.0000,279.3658,302.6488,278.7056,284.6916,296.8009,203.2470,172.1274,3.0899,0.6837,1269469.6243
323100.0000,1.0000,278.9423,301.8325,278.7056,283.9548,295.1846,196.4506,162.0071,3.0747,0.6787,1273753.5655
323400.0000,1.0000,279.6295,302.3884,278.7056,284.3435,295.7862,207.5379,170.7914,3.0849,0.6815,1306844.6426
323700.0000,1.0000,278.3116,301.4964,278.7056,284.7149,295.7159,193.1081,168.5667,3.0951,0.6847,1283303.6335
324000.0000,1.0000,279.1537,302.6996,278.7056,285.2541,296.3105,195.9541,167.8145,3.1046,0.6878,1282665.4962
324300.0000,1.0000,278.2556,302.8869,278.7056,285.2312,296.4193,202.0122,168.0019,3.0602,0.6758,1298994.4185
324600.0000,1.0000,279.2588,302.6906,278.7056,284.3138,296.7838,203.3017,160.1600,3.0148,0.6630,1272077.2890
324900.0000,1.0000,279.7015,301.4585,278.7056,284.2749,296.0316,200.9716,160.2040,2.9699,0.6505,1277804.1838
325200.0000,1.0000,279.3748,302.3486,278.7056,283.0996,295.1157,203.1203,168.4859,2.9547,0.6449,1286956.0828
325500.0000,1.0000,278.6654,301.6238,278.7056,284.8045,296.0489,203.5382,167.0928,2.9405,0.6396,1275913.0965
325800.0000,1.0000,278.1026,302.9178,278.7056,283.8887,296.1242,200.7572,171.4025,2.9270,0.6346,1235651.3957
326100.0000,1.0000,278.6312,302.2827,278.7056,283.4680,296.6773,202.4787,161.4669,2.9216,0.6320,1260484.9524
326400.0000,1.0000,278.9312,301.4829,278.7056,283.8386,296.2028,201.5434,166.0477,2.9169,0.6298,1255331.2176
326700.0000,1.0000,278.0401,302.2393,278.7056,284.4972,295.1322,198.9169,164.8934,2.9128,0.6277,1259530.9047
327000.0000,1.0000,278.2185,302.0117,278.7056,284.6329,296.8441,197.0613,166.0225,2.9205,0.6284,1251689.8491
327300.0000,1.0000,279.4344,301.7177,278.7056,283.0609,296.3416,194.9634,165.2862,2.9288,0.6293,1249302.7560
327600.0000,1.0000,277.7795,301.1562,278.7056,283.2747,296.2674,200.6936,163.0642,2.9384,0.6304,1241822.8206
327900.0000,1.0000,278.7174,301.0939,278.7056,284.9128,295.3842,193.9776,166.6504,2.9575,0.6332,1252953.9006
328200.0000,1.0000,279.1839,301.1441,278.7056,283.9681,296.5494,204.8018,167.9891,2.9778,0.6361,1233496.3055
328500.0000,1.0000,278.2541,301.1784,278.7056,284.3418,296.0111,194.7959,167.4071,2.9968,0.6388,1282140.9756
328800.0000,1.0000,279.3202,301.2580,278.7056,284.4496,294.9368,207.5854,160.6379,2.9763,0.6327,1270446.4999
329100.0000,1.0000,278.5390,301.3983,278.7056,284.2058,296.3367,208.1670,167.6975,2.9541,0.6262,1244802.0180
329400.0000,1.0000,277.8572,302.3119,278.7056,284.0389,296.5218,205.2254,164.9800,2.9365,0.6208,1224613.7414
329700.0000,1.0000,279.5415,301.1647,278.7056,283.7175,295.7451,207.9971,162.7593,2.9554,0.6253,1265632.4258
330000.0000,1.0000,278.6299,301.1901,278.7056,283.8247,295.0807,208.3270,160.9833,2.9789,0.6313,1249028.9368
330300.0000,1.0000,278.6603,301.7955,278.7056,284.6836,295.5032,198.1846,160.8779,2.9965,0.6358,1234330.9648
330600.0000,1.0000,277.7622,302.1230,278.7056,284.6183,295.4402,199.1673,170.3610,2.9763,0.6294,1236705.4180
330900.0000,1.0000,279.5983,301.6839,278.7056,283.6856,295.2357,197.4163,158.7904,2.9505,0.6210,1260999.4640
331200.0000,1.0000,279.5631,301.3894,278.7056,284.2813,294.5598,199.1556,161.0438,2.9250,0.6129,1260595.9456
331500.0000,1.0000,278.4654,300.1654,278.7056,283.0940,294.6764,204.1314,172.2202,2.9054,0.6059,1244066.7825
331800.0000,1.0000,278.4539,301.3593,278.7056,282.9350,296.0813,196.2773,162.2871,2.8862,0.5991,1205621.7049
332100.0000,1.0000,278.5803,301.6434,278.7056,282.8016,296.0999,195.6378,167.4331,2.8646,0.5919,1225982.9834
332400.0000,1.0000,277.9321,301.7330,278.7056,283.6854,294.9879,205.7726,173.6226,2.8357,0.5832,1211353.8251
332700.0000,1.0000,278.0439,300.8897,278.7056,283.3326,296.1254,201.7390,158.9506,2.8042,0.5741,1195681.0814
333000.0000,1.0000,277.9904,300.7332,278.7056,284.0325,295.8999,199.5534,168.7028,2.7724,0.5649,1185863.2121
333300.0000,1.0000,277.8602,300.9018,278.7056,283.2992,294.4165,202.4940,164.8441,2.7379,0.5550,1186859.6616
333600.0000,1.0000,278.2930,299.6687,278.7056,282.5960,294.3019,208.5869,165.2924,2.7028,0.5450,1163255.5800
333900.0000,1.0000,279.2396,299.8820,278.7056,282.8733,294.2606,198.7064,167.8005,2.6688,0.5354,1157689.2456
334200.0000,1.0000,279.0633,300.2897,278.7056,283.8241,295.7195,197.9776,171.6904,2.6690,0.5345,1166286.4251
334500.0000,1.0000,279.5403,299.6126,278.7056,282.7793,294.2216,196.0638,172.8542,2.6703,0.5342,1152819.9986
334800.0000,1.0000,278.2016,299.7804,278.7056,282.3562,294.2392,202.1967,160.9999,2.6715,0.5339,1162698.7215
335100.0000,1.0000,278.3290,300.3506,278.7056,283.6768,295.8257,203.8795,169.6535,2.6382,0.5249,1168151.4870
335400.0000,1.0000,278.7663,300.2988,278.7056,283.1788,294.6533,207.7456,168.2838,2.6047,0.5156,1155816.9442
335700.0000,1.0000,278.1428,298.8401,278.7056,283.4862,295.2443,206.9176,163.5856,2.5693,0.5060,1168637.4960
336000.0000,1.0000,277.9948,300.6667,278.7056,282.6941,295.8017,208.1961,173.6761,2.5291,0.4956,1156108.1367
336300.0000,1.0000,278.3051,299.5750,278.7056,282.5477,294.1097,207.7979,163.8945,2.4867,0.4848,1102561.1527
336600.0000,1.0000,279.4131,300.3446,278.7056,282.4085,295.3064,208.4785,165.0754,2.4478,0.4750,1112150.5545
336900.0000,1.0000,278.9077,298.5657,278.7056,282.0400,294.7853,204.3125,173.0885,2.4315,0.4713,1135259.7064
337200.0000,1.0000,278.5235,298.5955,278.7056,282.6966,295.6801,197.6820,169.4111,2.4183,0.4688,1095530.4770
337500.0000,1.0000,278.0087,299.9166,278.7056,282.4790,294.5690,198.7756,169.2881,2.4048,0.4662,1085766.0638
337800.0000,1.0000,278.6694,299.4795,278.7056,282.4631,295.6293,201.1662,162.4100,2.3759,0.4599,1096080.1548
338100.0000,1.0000,278.4521,299.6938,278.7056,281.9920,294.4446,202.3452,168.6890,2.3466,0.4534,1077073.2090
338400.0000,1.0000,277.7981,299.2855,278.7056,282.9932,294.9387,199.9139,169.8994,2.3169,0.4469,1079047.1848
338700.0000,1.0000,278.9689,299.6570,278.7056,283.1420,295.0934,200.2432,168.6475,2.2806,0.4376,1092278.8662
339000.0000,1.0000,278.3055,298.6060,278.7056,281.9243,294.4631,206.5956,165.9933,2.2439,0.4281,1069940.2613
339300.0000,1.0000,277.8917,299.1177,278.7056,282.7258,295.4023,207.6027,171.7093,2.2065,0.4186,1067746.9464
339600.0000,1.0000,278.4893,298.6265,278.7056,282.3600,295.4005,206.9409,169.3099,2.1663,0.4089,1073323.7877
339900.0000,1.0000,278.5028,298.4174,278.7056,281.2511,294.6938,202.5606,171.6276,2.1249,0.3992,1032781.3854
340200.0000,1.0000,279.6660,299.4479,278.7056,281.5219,295.3843,197.3356,172.3953,2.0872,0.3904,1037985.5349
340500.0000,1.0000,279.1589,299.5753,278.7056,281.5680,295.3963,206.6440,158.7545,2.0921,0.3905,1039878.2179
340800.0000,1.0000,279.1274,299.1618,278.7056,281.6030,294.0299,203.6314,172.1168,2.1014,0.3917,1019768.2437
341100.0000,1.0000,277.8990,298.3184,278.7056,282.5723,295.4775,196.0880,173.1581,2.1089,0.3926,1037654.7481
341400.0000,1.0000,277.7947,299.4967,278.7056,281.1930,295.4235,205.5662,159.8484,2.1114,0.3926,1056645.7553
341700.0000,1.0000,278.9722,298.1429,278.7056,281.2929,294.7455,201.5740,163.2616,2.1122,0.3924,1024475.7912
342000.0000,1.0000,279.6180,298.6020,278.7056,282.5548,294.8488,203.4257,165.8981,2.1125,0.3920,1037681.0653
342300.0000,1.0000,278.7686,299.5352,278.7056,281.1429,295.1044,198.3873,168.4299,2.0991,0.3893,1050588.7496
342600.0000,1.0000,278.2782,297.5812,278.7056,280.9353,295.3760,195.6195,159.5765,2.0851,0.3864,1006850.1235
342900.0000,1.0000,278.2911,298.7474,278.7056,281.0155,295.5440,203.4274,167.9669,2.0718,0.3837,1029059.3418
343200.0000,1.0000,278.0878,298.4336,278.7056,281.1867,295.6436,197.8571,172.1867,2.0889,0.3873,1027304.8446
343500.0000,1.0000,279.6866,298.1663,278.7056,281.8283,294.3214,200.8173,165.4881,2.1071,0.3913,1045253.9951
343800.0000,1.0000,278.3005,299.1461,278.7056,281.1412,295.0619,195.8822,163.9153,2.1252,0.3953,1014610.5899
344100.0000,1.0000,279.1964,297.7990,278.7056,282.6750,294.5955,196.7075,171.0372,2.0953,0.3885,1045326.5600
344400.0000,1.0000,278.3319,298.7387,278.7056,281.0943,295.6661,206.0826,170.8568,2.0650,0.3813,1042116.1367
344700.0000,1.0000,279.5679,297.4232,278.7056,281.7363,294.4565,204.6105,158.5276,2.0364,0.3746,1028578.5981
345000.0000,1.0000,278.5837,298.1780,278.7056,282.3882,294.5375,204.1767,162.7202,2.0330,0.3742,994652.2568
345300.0000,1.0000,279.2460,298.7995,278.7056,281.2695,295.3211,195.1058,169.6834,2.0318,0.3747,1012383.7529
345600.0000,1.0000,279.2184,298.6437,278.7056,280.9218,294.9585,196.9443,170.1391,2.0307,0.3751,1038023.7037
345900.0000,1.0000,279.5158,298.8869,278.7056,281.1934,295.0429,201.1063,158.8815,2.0315,0.3751,1035041.5193
346200.0000,1.0000,279.4498,298.2876,278.7056,282.3544,293.8841,200.4679,170.5851,2.0326,0.3751,1034427.1659
346500.0000,1.0000,278.9906,297.9689,278.7056,281.5196,295.7118,194.0446,171.1426,2.0335,0.3749,1018576.0057
346800.0000,1.0000,279.2221,297.6280,278.7056,281.2165,294.4366,205.1392,169.2161,2.0342,0.3747,1027339.9368
347100.0000,1.0000,278.2941,299.1269,278.7056,282.0337,295.6240,197.1610,168.6530,2.0346,0.3744,1030589.5904
347400.0000,1.0000,278.5357,297.7591,278.7056,280.8086,295.3367,198.0641,170.6098,2.0346,0.3740,1000743.8565
347700.0000,1.0000,279.6834,298.5244,278.7056,281.6263,294.7969,197.6664,160.8498,2.0277,0.3723,1032724.4770
348000.0000,1.0000,279.1334,298.1097,278.7056,280.9492,294.9857,199.3573,173.1493,2.0201,0.3704,1032877.4464
348300.0000,1.0000,278.2093,298.2966,278.7056,280.6621,295.6844,200.6764,163.5350,2.0130,0.3687,1002392.9474
348600.0000,1.0000,278.6737,298.4742,278.7056,281.3541,294.7041,197.8578,171.0585,2.0206,0.3703,1030373.9939
348900.0000,1.0000,278.1219,298.8576,278.7056,281.3928,294.0285,195.1922,169.9839,2.0289,0.3721,1012830.6670
349200.0000,1.0000,279.4499,299.0926,278.7056,281.6447,294.1247,195.2521,173.3808,2.0367,0.3738,1004587.0928
349500.0000,1.0000,278.2592,298.6471,278.7056,281.1474,294.4709,197.2203,173.1899,2.0384,0.3735,996601.4254
349800.0000,1.0000,277.7867,298.7806,278.7056,280.7600,294.6290,203.7061,161.4726,2.0399,0.3730,1021491.7928
350100.0000,1.0000,278.8435,297.8276,278.7056,281.3259,293.6812,202.4929,168.9574,2.0409,0.3722,994332.7680
350400.0000,1.0000,278.5220,297.9207,278.7056,281.5435,294.0201,195.6278,159.2950,2.0375,0.3694,1004183.5087
350700.0000,1.0000,279.1861,297.6259,278.7056,280.7600,295.0711,202.2494,168.4714,2.0338,0.3661,993440.2980
351000.0000,1.0000,279.6420,298.6195,278.7056,282.4277,294.2138,207.0277,169.4726,2.0305,0.3629,990319.9785
351300.0000,1.0000,278.8588,297.3051,278.7056,282.4737,294.2403,206.5832,165.0143,2.0336,0.3614,1004500.3357
351600.0000,1.0000,278.7025,296.8545,278.7056,281.7220,294.2287,203.8839,173.0662,2.0371,0.3602,1008604.0680
351900.0000,1.0000,277.9542,297.3308,278.7056,282.4526,293.4850,208.5614,172.4918,2.0403,0.3590,993066.6720
352200.0000,1.0000,279.1880,297.4308,278.7056,281.6909,294.3371,205.8978,168.8030,2.0419,0.3583,979631.5117
